VEHICLE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,TIME_OF_DAY,WEATHER,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2.0,0.0,1.0,10.0,40.657,-79.9348,1555.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.4218,-79.9923,2150.0,3.0,0.0,1.0,1.0,4
2.0,0.0,1.0,10.0,40.4481,-80.1624,1940.0,3.0,0.0,1.0,1.0,3
2.0,0.0,5.0,10.0,40.5657,-80.2082,1409.0,7.0,0.0,0.0,0.0,0
3.0,0.0,1.0,9.0,40.4463,-80.1522,2000.0,3.0,0.0,0.0,0.0,0
2.0,0.0,6.0,10.0,40.3559,-79.8391,1934.0,3.0,0.0,0.0,0.0,0
3.0,0.0,5.0,9.0,40.376,-79.798,1508.0,3.0,0.0,1.0,1.0,2
2.0,0.0,1.0,10.0,40.4981,-80.0314,1450.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,9.0,40.3522,-79.8222,1216.0,3.0,0.0,1.0,1.0,4
1.0,0.0,7.0,10.0,40.6473,-80.1044,1727.0,7.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.4602,-79.8426,1942.0,7.0,0.0,0.0,0.0,0
2.0,0.0,5.0,9.0,40.4504,-80.069,1625.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,9.0,40.6445,-80.1274,2148.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,9.0,40.3688,-80.0848,1748.0,3.0,0.0,2.0,2.0,3
3.0,0.0,1.0,9.0,40.4395,-80.0101,1946.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,7.0,40.5974,-79.9475,1641.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,7.0,40.4657,-79.9316,2128.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,7.0,40.4289,-79.838,112.0,3.0,0.0,0.0,0.0,0
1.0,0.0,0.0,6.0,40.5411,-80.1222,954.0,3.0,0.0,1.0,1.0,4
2.0,0.0,1.0,9.0,40.5767,-80.2224,1519.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.3548,-79.9657,245.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.4426,-80.0027,1615.0,7.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.3509,-79.8883,650.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.4648,-79.883,40.0,7.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.3924,-79.9351,2300.0,7.0,0.0,0.0,0.0,0
1.0,0.0,0.0,10.0,40.4359,-79.9797,229.0,7.0,0.0,0.0,0.0,0
3.0,0.0,5.0,10.0,40.4524,-79.9379,46.0,7.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.5121,-79.8333,14.0,7.0,0.0,1.0,1.0,3
2.0,0.0,1.0,10.0,40.4432,-80.0287,609.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,9.0,40.4527,-80.241,957.0,3.0,0.0,0.0,0.0,0
2.0,0.0,2.0,7.0,40.5936,-79.9631,1732.0,3.0,0.0,1.0,1.0,4
2.0,0.0,1.0,7.0,40.423,-79.8433,1805.0,3.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,40.3909,-80.2251,1956.0,3.0,0.0,1.0,1.0,2
2.0,0.0,4.0,7.0,40.3305,-80.0221,1618.0,3.0,0.0,0.0,0.0,0
2.0,0.0,5.0,10.0,40.4363,-79.977,845.0,7.0,0.0,0.0,0.0,0
2.0,0.0,1.0,9.0,40.3769,-80.1175,1453.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.4616,-80.1059,923.0,7.0,0.0,0.0,0.0,0
2.0,0.0,1.0,7.0,40.4403,-79.9916,2110.0,3.0,0.0,1.0,1.0,4
3.0,0.0,1.0,7.0,40.4698,-79.9637,2130.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,7.0,40.4365,-80.0003,2150.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,7.0,40.471,-80.0086,20.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,10.0,40.4432,-80.0287,702.0,7.0,0.0,0.0,0.0,0
3.0,0.0,1.0,10.0,40.5306,-80.0098,857.0,3.0,0.0,1.0,1.0,3
1.0,0.0,9.0,10.0,40.5947,-79.9114,2330.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,7.0,40.4057,-79.8237,2251.0,3.0,0.0,0.0,0.0,0
2.0,0.0,7.0,7.0,40.4642,-79.883,344.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,7.0,40.3632,-79.8259,1223.0,3.0,0.0,1.0,1.0,4
2.0,0.0,1.0,7.0,40.6525,-79.8388,1315.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,7.0,40.3564,-80.119,1016.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,7.0,40.4535,-80.0777,847.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,7.0,40.4907,-79.9512,1838.0,3.0,0.0,1.0,1.0,4
2.0,0.0,1.0,7.0,40.6616,-79.9338,50.0,3.0,0.0,1.0,1.0,4
2.0,0.0,1.0,7.0,40.3449,-79.9241,1514.0,3.0,0.0,0.0,0.0,0
1.0,1.0,8.0,7.0,40.427,-80.0026,1004.0,3.0,0.0,1.0,1.0,4
2.0,0.0,4.0,7.0,40.27,-79.8477,1052.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,7.0,40.4604,-79.8065,1302.0,3.0,0.0,0.0,0.0,0
1.0,0.0,9.0,10.0,40.5323,-79.8216,2106.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,10.0,40.3858,-79.9789,1200.0,7.0,0.0,1.0,1.0,3
2.0,0.0,1.0,10.0,40.5094,-80.0919,735.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.4323,-80.1535,1744.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,7.0,40.4575,-79.9566,1346.0,3.0,0.0,0.0,0.0,0
1.0,1.0,8.0,7.0,40.4541,-79.9968,1810.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,7.0,40.3552,-79.8352,2144.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,7.0,40.5648,-79.9569,1657.0,3.0,0.0,1.0,1.0,4
2.0,0.0,5.0,7.0,40.4,-80.024,245.0,3.0,0.0,0.0,0.0,0
2.0,0.0,5.0,7.0,40.4445,-79.9475,2155.0,3.0,0.0,2.0,2.0,4
2.0,0.0,4.0,7.0,40.4482,-79.9869,700.0,3.0,0.0,2.0,2.0,4
2.0,0.0,1.0,10.0,40.5921,-80.075,1536.0,7.0,0.0,1.0,1.0,3
1.0,0.0,7.0,10.0,40.6414,-79.9088,1930.0,7.0,0.0,0.0,0.0,0
2.0,0.0,1.0,9.0,40.4575,-80.1755,1729.0,3.0,0.0,0.0,0.0,0
1.0,0.0,0.0,10.0,40.4958,-80.184,1851.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.438,-79.9177,1803.0,7.0,0.0,1.0,1.0,4
1.0,0.0,7.0,10.0,40.4531,-79.9669,433.0,3.0,0.0,0.0,0.0,0
1.0,0.0,0.0,10.0,40.3448,-79.8365,1438.0,3.0,0.0,1.0,1.0,2
3.0,0.0,1.0,9.0,40.4918,-79.8917,702.0,3.0,0.0,0.0,0.0,0
4.0,0.0,1.0,9.0,40.6064,-79.7642,522.0,3.0,0.0,0.0,0.0,0
1.0,0.0,9.0,10.0,40.5705,-79.7936,551.0,7.0,0.0,0.0,0.0,0
2.0,0.0,6.0,9.0,40.5114,-79.9613,1619.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,7.0,40.4816,-79.9534,207.0,3.0,1.0,0.0,0.0,1
2.0,0.0,1.0,7.0,40.4273,-79.9624,1430.0,3.0,0.0,0.0,0.0,0
2.0,0.0,2.0,7.0,40.6681,-80.0214,2325.0,3.0,0.0,5.0,5.0,3
2.0,0.0,4.0,9.0,40.4284,-79.9741,1537.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.2408,-79.8374,2018.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.6392,-79.9593,1717.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.4458,-79.713,2106.0,7.0,0.0,0.0,0.0,0
2.0,0.0,5.0,10.0,40.516,-80.0019,2330.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,10.0,40.4569,-79.9094,1700.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,10.0,40.367,-79.7783,1557.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,8.0,40.6048,-80.0509,1001.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,8.0,40.3675,-80.1044,1242.0,3.0,0.0,0.0,0.0,0
2.0,0.0,6.0,7.0,40.5238,-79.9424,845.0,3.0,0.0,2.0,2.0,4
2.0,0.0,6.0,7.0,40.4791,-79.9309,1347.0,3.0,0.0,0.0,0.0,0
2.0,0.0,5.0,7.0,40.488,-79.883,2030.0,3.0,0.0,0.0,0.0,0
1.0,1.0,8.0,7.0,40.485,-79.8177,1420.0,3.0,0.0,1.0,1.0,3
3.0,0.0,4.0,10.0,40.442,-79.9628,2316.0,3.0,0.0,0.0,0.0,0
1.0,0.0,98.0,10.0,40.3649,-79.8272,1930.0,7.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.4299,-79.7513,213.0,3.0,0.0,0.0,0.0,0
3.0,0.0,4.0,9.0,40.5586,-80.1063,801.0,7.0,0.0,1.0,1.0,4
2.0,1.0,4.0,9.0,40.4587,-79.908,2121.0,3.0,0.0,1.0,1.0,2
2.0,0.0,4.0,10.0,40.3627,-79.8752,754.0,3.0,0.0,1.0,1.0,3
2.0,0.0,1.0,10.0,40.4341,-79.9896,2240.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,7.0,40.3175,-80.0278,1648.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,7.0,40.5177,-80.0525,900.0,7.0,0.0,0.0,0.0,0
2.0,0.0,4.0,7.0,40.438,-79.7786,1322.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.4511,-80.0489,155.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,10.0,40.5272,-79.9503,725.0,7.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.5795,-79.902,1240.0,7.0,0.0,0.0,0.0,0
2.0,0.0,1.0,10.0,40.4034,-80.0582,1332.0,3.0,0.0,2.0,2.0,4
2.0,0.0,1.0,7.0,40.4811,-79.9718,1729.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,7.0,40.3042,-80.0569,730.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,7.0,40.4386,-79.769,733.0,3.0,0.0,0.0,0.0,0
3.0,0.0,6.0,10.0,40.3287,-80.0364,1703.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.5212,-79.8126,1508.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.5599,-79.9638,2039.0,7.0,0.0,0.0,0.0,0
2.0,0.0,4.0,7.0,40.3342,-80.0027,739.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,7.0,40.3385,-80.0178,1317.0,3.0,0.0,1.0,1.0,4
2.0,0.0,4.0,7.0,40.5219,-80.0052,1234.0,3.0,0.0,0.0,0.0,0
2.0,0.0,5.0,9.0,40.4308,-79.7292,544.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.4621,-80.0081,2215.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.3943,-79.9997,1930.0,3.0,0.0,0.0,0.0,0
1.0,0.0,9.0,10.0,40.5545,-80.0212,2019.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,7.0,40.6609,-80.1182,2026.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,6.0,40.5765,-80.0258,1540.0,3.0,0.0,1.0,1.0,3
3.0,0.0,2.0,7.0,40.462,-79.9246,1840.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,7.0,40.4533,-80.0397,1900.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,9.0,40.4725,-79.9259,1955.0,3.0,0.0,0.0,0.0,0
5.0,0.0,1.0,9.0,40.3786,-79.9936,2117.0,7.0,0.0,1.0,1.0,3
2.0,0.0,5.0,9.0,40.552,-80.0376,1621.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,8.0,40.353,-79.8439,948.0,3.0,0.0,2.0,2.0,3
2.0,0.0,2.0,10.0,40.5343,-79.8443,1717.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.3841,-79.9894,2218.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,7.0,40.4374,-79.8313,1658.0,3.0,0.0,1.0,1.0,3
5.0,0.0,1.0,7.0,40.4715,-79.9739,1821.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,7.0,40.4971,-79.9337,1758.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,7.0,40.6015,-79.7675,1403.0,3.0,0.0,0.0,0.0,0
4.0,0.0,7.0,9.0,40.4656,-80.0339,540.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,9.0,40.4949,-80.0385,1337.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,9.0,40.5824,-80.0297,800.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,10.0,40.4284,-79.7512,1028.0,7.0,0.0,0.0,0.0,0
2.0,0.0,1.0,10.0,40.5898,-80.0366,707.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,10.0,40.5357,-80.185,1150.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,9.0,40.5571,-79.9735,1501.0,3.0,0.0,2.0,2.0,4
2.0,0.0,4.0,10.0,40.3444,-79.8842,731.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.519,-79.8603,1325.0,7.0,0.0,0.0,0.0,0
2.0,0.0,6.0,10.0,40.492,-79.8649,1000.0,3.0,0.0,0.0,0.0,0
2.0,0.0,2.0,10.0,40.4655,-79.825,1230.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,10.0,40.3258,-79.7932,1208.0,3.0,0.0,1.0,1.0,3
3.0,0.0,1.0,10.0,40.5142,-79.9518,1339.0,7.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.3513,-79.8624,1316.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.418,-80.0585,2209.0,7.0,0.0,0.0,0.0,0
1.0,0.0,4.0,10.0,40.4396,-80.0051,1533.0,3.0,0.0,1.0,1.0,3
2.0,0.0,5.0,10.0,40.4518,-80.0176,1530.0,3.0,0.0,1.0,1.0,3
2.0,0.0,5.0,10.0,40.4695,-80.0668,32.0,3.0,0.0,0.0,0.0,0
2.0,0.0,7.0,10.0,40.5022,-79.8433,41.0,3.0,0.0,0.0,0.0,0
3.0,0.0,4.0,10.0,40.4262,-80.0051,2305.0,3.0,0.0,0.0,0.0,0
1.0,2.0,8.0,10.0,40.4578,-79.9742,1710.0,3.0,0.0,2.0,2.0,3
1.0,1.0,8.0,10.0,40.4422,-79.9579,1600.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,10.0,40.4831,-79.9402,1740.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,9.0,40.5209,-80.0144,2019.0,3.0,0.0,1.0,1.0,4
1.0,0.0,7.0,10.0,40.4425,-79.9918,742.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,10.0,40.5873,-80.0454,1453.0,3.0,0.0,0.0,0.0,0
2.0,0.0,5.0,10.0,40.5564,-79.8194,754.0,7.0,0.0,0.0,0.0,0
3.0,0.0,1.0,10.0,40.4728,-79.9686,723.0,7.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.4198,-79.9334,740.0,7.0,0.0,0.0,0.0,0
2.0,0.0,5.0,9.0,40.4397,-79.9977,1030.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,9.0,40.4216,-79.9974,1056.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,9.0,40.5856,-80.0362,1435.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.427,-80.1252,1052.0,3.0,0.0,0.0,0.0,0
3.0,0.0,5.0,10.0,40.4447,-79.7713,1239.0,3.0,0.0,1.0,1.0,4
3.0,0.0,1.0,10.0,40.4383,-80.1514,1748.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,8.0,40.5169,-79.7909,739.0,3.0,1.0,0.0,0.0,1
2.0,0.0,1.0,8.0,40.4973,-79.8557,1105.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,8.0,40.4346,-79.9546,1023.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,10.0,40.4406,-80.156,801.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.4888,-79.7839,1310.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.4445,-79.8442,1512.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.4399,-80.2118,1600.0,3.0,0.0,1.0,1.0,4
2.0,0.0,5.0,10.0,40.4358,-79.9816,1535.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,10.0,40.2757,-79.8925,1400.0,3.0,0.0,0.0,0.0,0
2.0,0.0,6.0,10.0,40.3901,-80.0182,2000.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.5187,-79.8959,1558.0,3.0,0.0,1.0,1.0,4
2.0,0.0,6.0,10.0,40.4822,-79.9728,1445.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.4878,-79.9201,1604.0,3.0,0.0,5.0,5.0,4
2.0,0.0,5.0,9.0,40.4799,-79.7696,725.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,9.0,40.4798,-79.7696,1225.0,3.0,0.0,0.0,0.0,0
2.0,0.0,6.0,10.0,40.4542,-79.9444,1537.0,3.0,0.0,1.0,1.0,3
0.0,0.0,0.0,10.0,40.5307,-80.0697,1649.0,3.0,0.0,1.0,1.0,2
2.0,0.0,5.0,10.0,40.4061,-79.9685,1728.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,9.0,40.6078,-79.7632,530.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,3.0,40.556,-80.1162,1727.0,3.0,0.0,0.0,0.0,0
2.0,0.0,2.0,10.0,40.4787,-80.0782,1205.0,3.0,0.0,1.0,1.0,4
2.0,0.0,4.0,10.0,40.4552,-80.0201,1935.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,8.0,40.5133,-80.0939,1732.0,3.0,0.0,0.0,0.0,0
1.0,1.0,8.0,8.0,40.428,-80.0537,1245.0,3.0,0.0,1.0,1.0,3
2.0,0.0,5.0,8.0,40.4326,-79.9282,1250.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,8.0,40.5258,-80.0708,1302.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,10.0,40.4852,-80.0346,2020.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,10.0,40.4552,-79.9799,39.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,10.0,40.4918,-80.0412,2152.0,3.0,0.0,1.0,1.0,3
2.0,0.0,2.0,10.0,40.4746,-79.9713,1428.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,10.0,40.5494,-79.84,1107.0,3.0,0.0,2.0,2.0,3
2.0,0.0,1.0,8.0,40.4237,-80.1075,2101.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,8.0,40.4804,-79.9796,1804.0,3.0,0.0,0.0,0.0,0
4.0,0.0,1.0,8.0,40.3527,-79.8969,1603.0,3.0,0.0,0.0,0.0,0
2.0,0.0,6.0,8.0,40.3849,-80.0534,1948.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,8.0,40.4879,-80.1888,341.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,8.0,40.4677,-80.1988,155.0,3.0,0.0,1.0,1.0,2
3.0,0.0,4.0,7.0,40.368,-79.8171,1500.0,3.0,0.0,2.0,2.0,3
2.0,0.0,5.0,8.0,40.4287,-80.0295,2320.0,3.0,0.0,2.0,2.0,3
2.0,0.0,1.0,8.0,40.4104,-80.0157,2325.0,3.0,0.0,1.0,1.0,2
1.0,0.0,7.0,8.0,40.454,-79.9533,340.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.4588,-79.9728,715.0,3.0,0.0,0.0,0.0,0
3.0,0.0,5.0,10.0,40.3888,-79.9969,838.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,7.0,40.4931,-79.8995,1914.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,10.0,40.416,-80.03,1920.0,3.0,0.0,3.0,3.0,3
2.0,0.0,4.0,10.0,40.3148,-80.0656,1652.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.4383,-80.1418,1046.0,3.0,0.0,0.0,0.0,0
2.0,0.0,7.0,10.0,40.5856,-80.0691,959.0,3.0,0.0,1.0,1.0,3
4.0,0.0,1.0,8.0,40.3649,-80.1191,1736.0,3.0,0.0,3.0,3.0,2
3.0,0.0,1.0,10.0,40.3209,-80.1459,1432.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,10.0,40.3213,-80.1455,1459.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,10.0,40.3209,-80.1459,1618.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.4292,-79.9425,1110.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,10.0,40.4421,-80.1589,1156.0,3.0,0.0,1.0,1.0,4
2.0,0.0,1.0,8.0,40.4594,-79.9075,842.0,3.0,0.0,1.0,1.0,3
3.0,0.0,2.0,8.0,40.4039,-79.9902,1127.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,7.0,40.3555,-80.0281,41.0,7.0,0.0,1.0,1.0,3
2.0,0.0,4.0,8.0,40.3858,-79.9672,1654.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.43,-79.9577,2200.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.3845,-79.9844,2052.0,3.0,0.0,0.0,0.0,0
4.0,0.0,5.0,8.0,40.4489,-80.1198,557.0,3.0,0.0,0.0,0.0,0
2.0,0.0,5.0,8.0,40.4283,-79.9316,930.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,8.0,40.4061,-79.943,715.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,8.0,40.3476,-79.9519,1417.0,3.0,0.0,2.0,2.0,3
3.0,0.0,1.0,10.0,40.5365,-80.1843,1215.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,10.0,40.4114,-80.0961,853.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,10.0,40.6171,-79.8866,1735.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,7.0,40.6059,-79.7643,930.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,7.0,40.4971,-79.9334,1433.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,7.0,40.6602,-79.8818,1427.0,3.0,0.0,1.0,1.0,2
2.0,0.0,4.0,10.0,40.454,-79.9124,2048.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.4384,-79.7744,1851.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.4222,-79.8856,2110.0,3.0,0.0,0.0,0.0,0
2.0,0.0,5.0,7.0,40.4801,-79.9735,154.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,7.0,40.4382,-79.996,2012.0,3.0,0.0,0.0,0.0,0
2.0,0.0,6.0,7.0,40.4274,-79.7881,1719.0,3.0,0.0,0.0,0.0,0
2.0,0.0,2.0,7.0,40.4554,-79.9997,2300.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,8.0,40.4637,-80.0075,1022.0,3.0,0.0,2.0,2.0,3
2.0,0.0,4.0,8.0,40.3811,-79.8119,1058.0,3.0,0.0,2.0,2.0,3
2.0,0.0,2.0,8.0,40.4608,-79.9159,1200.0,3.0,0.0,1.0,1.0,4
1.0,0.0,7.0,8.0,40.4389,-79.7605,2000.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,8.0,40.406,-79.9123,2139.0,3.0,0.0,1.0,1.0,4
3.0,0.0,1.0,8.0,40.338,-79.895,1706.0,3.0,0.0,0.0,0.0,0
2.0,0.0,2.0,10.0,40.5844,-79.9507,845.0,7.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.438,-79.9277,1132.0,7.0,0.0,0.0,0.0,0
2.0,0.0,6.0,10.0,40.4275,-79.721,2139.0,3.0,0.0,3.0,3.0,4
3.0,0.0,2.0,10.0,40.4025,-79.8213,1750.0,7.0,0.0,2.0,2.0,3
1.0,0.0,7.0,8.0,40.3583,-80.0064,1830.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,8.0,40.275,-79.8933,1644.0,3.0,0.0,2.0,2.0,4
2.0,0.0,4.0,8.0,40.3871,-79.8807,2104.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,8.0,40.4346,-79.9149,1628.0,3.0,0.0,0.0,0.0,0
2.0,0.0,5.0,8.0,40.3829,-80.0439,1235.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,8.0,40.4069,-80.0888,1632.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,8.0,40.488,-79.9557,1558.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.3651,-79.9085,2150.0,3.0,0.0,2.0,2.0,4
3.0,0.0,5.0,10.0,40.43,-79.8924,2324.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.4612,-79.8705,110.0,3.0,0.0,0.0,0.0,0
2.0,0.0,2.0,10.0,40.5582,-80.0233,1708.0,3.0,0.0,2.0,2.0,2
2.0,0.0,2.0,10.0,40.4573,-79.909,1315.0,7.0,0.0,1.0,1.0,3
3.0,0.0,4.0,8.0,40.4288,-79.9335,2248.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,9.0,40.4426,-80.0088,321.0,7.0,0.0,0.0,0.0,0
2.0,0.0,1.0,10.0,40.4607,-79.9227,1537.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.4483,-80.0173,1509.0,3.0,0.0,1.0,1.0,2
5.0,0.0,1.0,10.0,40.4486,-80.0159,1756.0,3.0,0.0,3.0,3.0,4
2.0,0.0,5.0,8.0,40.3623,-79.8261,2140.0,3.0,0.0,1.0,1.0,3
2.0,0.0,7.0,8.0,40.6267,-80.0418,1843.0,3.0,0.0,1.0,1.0,3
3.0,0.0,1.0,8.0,40.4948,-79.9058,1040.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,8.0,40.6676,-79.7163,617.0,5.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.5456,-79.8358,1229.0,7.0,0.0,0.0,0.0,0
1.0,0.0,9.0,10.0,40.4966,-79.8673,2110.0,3.0,0.0,0.0,0.0,0
