TOTAL_UNITS,AUTOMOBILE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,ILLUMINATION_DARK,INTERSECT_TYPE,TIME_OF_DAY,WEATHER,URBAN_RURAL,VEHICLE_COUNT,DRIVER_COUNT_16YR,DRIVER_COUNT_17YR,DRIVER_COUNT_18YR,DRIVER_COUNT_19YR,DRIVER_COUNT_20YR,DRIVER_COUNT_50_64YR,DRIVER_COUNT_65_74YR,DRIVER_COUNT_75PLUS,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2,0,0,4,6,40.4617,-79.9221,,1,750.0,4.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,6,40.4685,-80.124,,0,800.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,6,40.5895,-79.9544,,0,840.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,6,40.4565,-79.995,,0,950.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,4,6,40.4287,-79.9896,,1,1213.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,6,40.4022,-79.8367,,0,1315.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,2,0,4,6,40.4239,-79.8873,,2,1440.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
1,1,0,7,6,40.5709,-79.9959,,0,1445.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,6,40.3896,-79.9344,,6,1543.0,3.0,3,2,0,0,0,0,0,0,0,0,0,3,3,3
2,2,0,1,6,40.4389,-79.9341,,1,1605.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,4
3,3,0,5,6,40.4443,-79.9789,,2,1650.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,2,6,40.3702,-80.1008,,1,1650.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,2
2,1,0,5,6,40.4652,-79.9442,,0,2300.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,6,40.6593,-79.8828,,0,1727.0,3.0,1,1,0,0,0,0,0,0,0,0,0,1,1,4
1,1,0,7,6,40.4488,-79.9875,,1,2224.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,6,40.4789,-80.043,,2,2325.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,4,6,40.4517,-79.8172,,0,240.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,98,6,40.4565,-79.9741,,0,2245.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,2
1,0,0,7,6,40.4473,-79.9779,,2,545.0,5.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,6,40.3846,-79.8787,,0,615.0,3.0,3,2,0,0,0,0,1,0,0,0,0,0,0,0
2,1,0,6,6,40.4482,-79.8984,,0,750.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,4,6,40.3286,-80.0291,,1,955.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,5,6,40.5544,-80.0385,,1,1109.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,7,6,40.4323,-80.0238,,0,1726.0,3.0,3,2,0,0,0,0,0,0,0,0,0,2,2,2
5,3,0,1,6,40.4287,-79.8891,,0,1231.0,3.0,3,5,0,0,0,0,1,1,0,0,0,0,0,0
2,0,0,4,6,40.4891,-79.9334,,3,1253.0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,7,6,40.5494,-80.0863,,0,1633.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,6,40.5617,-80.0865,,0,1815.0,3.0,3,2,0,0,0,0,0,1,1,0,0,1,1,3
3,0,0,4,6,40.3959,-80.0387,,9,2015.0,3.0,3,3,0,0,0,0,0,1,1,0,0,0,0,0
2,1,0,6,6,40.2823,-80.002,,2,1520.0,3.0,3,2,0,0,0,0,0,0,1,1,0,1,1,3
1,1,0,7,6,40.3671,-80.0517,,0,156.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,6,40.3693,-79.9106,,2,1743.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,6,6,40.5223,-80.0842,,2,1808.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,6,40.4065,-80.0282,,2,2011.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,5,6,40.3909,-79.8899,,0,421.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,6,40.2811,-79.98,,0,110.0,3.0,3,2,0,0,0,0,0,0,0,0,0,2,2,3
1,1,0,7,6,40.4714,-79.8955,,0,2320.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,0,1,8,6,40.366,-80.1072,,1,1358.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,4,6,40.3642,-79.8692,,0,1243.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,6,40.3506,-79.9245,,2,903.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,2,0,4,6,40.5903,-79.9482,,1,1538.0,3.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0
2,1,0,0,5,40.5285,-80.0719,,0,1537.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,6,40.5499,-80.0865,,0,1701.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,6,40.4279,-79.9489,,0,1856.0,7.0,3,1,0,0,0,0,0,0,0,0,0,1,1,4
1,1,0,7,6,40.5016,-79.8377,,2,1502.0,3.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0
2,1,0,4,6,40.4541,-79.9063,,1,1838.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,4
1,1,0,7,6,40.4801,-80.0125,,0,1801.0,3.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,7,6,40.4816,-79.8866,,0,1849.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,4
1,1,0,98,6,40.4677,-80.0835,,2,1916.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,6,40.475,-79.8615,,0,1950.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,1,8,6,40.4436,-79.9521,,1,2130.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,2,6,40.4599,-79.8664,,0,1402.0,3.0,3,2,0,0,0,0,0,0,0,1,0,2,2,3
1,1,0,98,6,40.4515,-79.9081,,1,538.0,5.0,3,1,0,0,0,0,0,0,0,0,0,1,1,2
1,1,0,7,6,40.3064,-80.0943,,0,2141.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,6,40.5429,-80.1841,,0,2334.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,6,40.4407,-80.0805,,0,445.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,5,6,40.5125,-80.0039,,0,835.0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,4,6,40.3831,-79.7821,,0,1405.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,6,40.47,-79.9311,,0,1320.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,1,6,40.3394,-80.0654,,0,1210.0,3.0,3,2,0,0,0,0,0,0,0,2,0,0,0,0
1,1,0,7,6,40.5681,-80.0219,,1,718.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,2,6,40.4899,-80.019,,0,1135.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
4,3,0,1,6,40.4298,-79.8849,,0,1704.0,3.0,3,4,0,0,0,0,0,2,1,0,0,1,1,3
2,1,0,98,6,40.3914,-79.8695,,0,641.0,3.0,3,1,0,0,0,0,0,0,0,0,0,2,2,3
2,2,0,4,6,40.4908,-80.3322,,0,1541.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
3,1,0,5,6,40.3691,-79.7824,,0,1239.0,3.0,3,3,0,0,0,0,0,0,0,1,0,1,1,3
1,1,0,7,6,40.4784,-79.9681,,0,234.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,6,40.5365,-80.1843,,1,1614.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
5,5,0,1,6,40.4145,-80.0104,,0,1531.0,4.0,3,5,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,1,6,40.4651,-80.1093,,2,1715.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,6,40.4431,-79.8392,,0,137.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,6,40.3231,-79.8208,,2,1525.0,3.0,3,2,0,0,0,0,0,2,0,0,0,0,0,0
2,2,0,7,6,40.4232,-79.899,,1,2245.0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
3,3,0,1,6,40.415,-80.0113,,1,1945.0,4.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,6,40.3774,-79.9209,,0,450.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,7,6,40.4541,-79.9968,,1,540.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,3,6,40.3977,-79.9657,,0,2158.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,6,40.325,-80.0815,,1,2139.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,6,40.444,-79.926,,1,710.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,6,40.4789,-80.043,,1,414.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,1,6,40.6504,-79.9368,,6,849.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,1,6,40.3557,-80.029,,0,1300.0,7.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,2,6,40.4164,-79.9759,,0,2200.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,6,40.5443,-79.9612,,0,1250.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,6,40.5195,-79.9227,,0,1000.0,99.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,6,40.4458,-79.7138,,1,1141.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,6,40.4956,-79.9403,,0,2027.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
3,0,0,1,6,40.4973,-79.9298,,0,1523.0,3.0,3,3,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,0,6,40.6108,-79.7603,,0,640.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,6,40.4935,-80.0116,,0,1400.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,6,40.4678,-80.0672,,1,1731.0,4.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,4,6,40.3781,-79.8037,,2,1606.0,3.0,3,3,0,0,0,0,0,2,0,0,0,1,1,3
2,1,0,1,6,40.3189,-79.8991,,0,931.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,4,6,40.4545,-79.9775,,0,1659.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,6,6,40.3948,-79.8948,,0,2155.0,7.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,6,40.5448,-79.8388,,2,1711.0,4.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,7,6,40.4448,-80.2118,,0,1654.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,6,40.4969,-79.9203,,0,1226.0,3.0,3,2,0,0,0,0,0,1,0,1,0,0,0,0
2,2,0,4,6,40.3475,-79.9491,,0,1731.0,4.0,3,2,1,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,6,40.4576,-80.1379,,0,1810.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,6,40.3484,-79.9448,,1,1910.0,4.0,3,2,0,1,0,0,0,0,0,0,0,1,1,4
1,0,0,7,6,40.5809,-79.9042,,2,1820.0,3.0,3,1,0,0,1,0,0,0,0,0,0,1,1,3
2,2,0,6,6,40.4616,-79.908,,1,447.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,0,1,8,6,40.3083,-79.8888,,0,2227.0,7.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
2,2,0,2,6,40.4403,-79.9915,,1,533.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,6,40.6173,-79.8338,,2,1659.0,3.0,1,2,1,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,6,40.3658,-79.8582,,0,1718.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,0,1,8,5,40.4632,-79.9045,,2,1735.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,2,6,40.3667,-80.0144,,1,1549.0,4.0,3,2,0,0,0,0,0,0,1,1,0,0,0,0
2,0,0,4,6,40.4021,-80.0006,,0,1428.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,6,40.3365,-79.8101,,0,1535.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,2,6,40.4517,-79.8835,,0,1800.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,4,6,40.4183,-80.0299,,2,1750.0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,4,6,40.3683,-79.8166,,3,1942.0,3.0,3,2,0,0,0,0,0,0,0,0,0,4,4,3
3,3,0,1,6,40.4132,-80.0742,,0,1650.0,3.0,3,3,0,0,0,0,0,0,0,0,0,4,4,2
2,2,0,4,6,40.4386,-80.0057,,1,2040.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,6,40.4811,-79.951,,1,2010.0,4.0,3,1,0,0,0,0,0,0,0,0,0,1,1,2
2,2,0,1,6,40.5067,-80.0069,,1,2330.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,6,40.4377,-79.9726,,5,2318.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,2
3,2,0,2,6,40.4043,-80.0628,,0,33.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,8,6,40.3863,-79.9838,,1,1230.0,3.0,3,1,0,0,0,0,1,0,0,0,0,1,1,2
3,3,0,4,6,40.3227,-79.8914,,1,1741.0,3.0,3,3,0,0,0,0,0,0,1,0,0,1,1,2
2,1,0,1,6,40.4839,-79.9078,,0,751.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,4
1,0,0,7,6,40.4371,-79.9631,,1,644.0,3.0,3,1,0,0,0,0,0,0,1,0,0,1,1,3
2,2,0,5,6,40.3527,-79.8381,,0,1205.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,5,40.427,-79.9202,,0,14.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,1,6,40.4558,-79.9983,,0,1113.0,3.0,3,2,0,0,0,0,0,1,1,0,0,1,1,3
3,2,0,0,6,40.4231,-80.1042,,0,1722.0,3.0,3,3,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,6,40.4656,-80.1957,,0,1338.0,3.0,3,2,0,0,0,0,0,0,1,0,0,2,2,3
1,1,0,7,6,40.5498,-80.1198,,0,650.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,7,6,40.4287,-79.9386,,0,1345.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,6,40.5622,-80.1143,,0,1435.0,3.0,3,2,0,0,0,1,1,0,0,0,0,0,0,0
5,5,0,1,6,40.4187,-80.0534,,0,1651.0,7.0,3,5,0,0,0,0,0,0,0,0,0,1,1,3
4,3,0,1,6,40.4275,-79.953,,0,1837.0,3.0,3,4,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,6,40.4525,-80.1721,,0,2125.0,3.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,6,40.4558,-79.9921,,6,1508.0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,4,6,40.4528,-79.8853,,0,2045.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,6,40.4228,-79.9938,,1,1510.0,4.0,3,2,0,0,0,0,0,0,1,0,0,2,2,4
2,2,0,2,6,40.4461,-80.1438,,0,1618.0,3.0,3,2,0,0,0,0,0,2,0,0,0,0,0,0
2,0,0,1,6,40.3734,-80.0488,,3,712.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,1,6,40.4258,-79.9111,,0,1151.0,3.0,3,2,0,0,0,0,0,2,0,0,0,1,1,4
2,1,0,4,6,40.4553,-79.9222,,1,1836.0,3.0,3,2,0,0,0,0,0,0,0,0,0,2,2,3
1,1,0,0,6,40.3155,-80.0058,,0,1905.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,6,40.3345,-80.1726,,0,1745.0,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,6,40.4368,-79.8963,,0,2353.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,7,6,40.4157,-79.8476,,1,106.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,6,40.4509,-79.9549,,1,2220.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,6,40.488,-79.9383,,0,108.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,5,40.3959,-79.9978,,0,135.0,3.0,3,1,0,0,0,1,0,0,0,0,0,1,1,3
2,1,0,4,6,40.3836,-80.0155,,0,1711.0,7.0,3,2,0,0,0,0,0,0,1,0,0,1,1,3
2,2,0,4,6,40.368,-79.7798,,1,1345.0,7.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,6,40.5141,-80.0048,,2,1414.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,6,40.3482,-79.9473,,1,1116.0,3.0,3,2,1,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,6,40.4375,-79.9981,,1,1050.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,6,40.6555,-80.0748,,0,1220.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,6,40.4538,-79.9991,,1,1400.0,3.0,3,2,0,0,0,1,0,0,0,0,0,2,2,3
2,1,1,8,6,40.3896,-80.0415,,2,1800.0,7.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
3,2,0,4,6,40.4349,-79.9223,,0,1558.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,4
3,0,0,4,6,40.6051,-80.0059,,0,1550.0,3.0,3,1,0,0,0,1,0,0,0,0,0,1,1,3
1,1,0,7,6,40.464,-79.8582,,0,1915.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,6,40.4375,-79.9625,,0,2218.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,6,40.3896,-79.829,,0,1924.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,2
2,2,0,4,6,40.4482,-80.0104,,1,638.0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,7,6,40.4164,-80.0111,,0,325.0,3.0,3,1,0,0,1,0,0,0,0,0,0,1,1,3
2,0,0,7,6,40.3545,-80.0043,,0,1435.0,3.0,3,2,0,0,0,0,0,2,0,0,1,1,1,1
1,1,0,7,6,40.3673,-79.8307,,0,1453.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,6,40.4543,-79.8918,,0,752.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,6,40.2743,-79.9474,,2,1705.0,3.0,3,1,0,0,0,0,0,0,1,0,0,1,1,2
2,1,0,2,6,40.6734,-80.0984,,1,1030.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,2
1,0,0,7,6,40.4585,-79.9268,,2,930.0,3.0,3,1,0,0,0,0,0,0,1,0,0,1,1,3
2,1,0,6,6,40.3537,-80.1008,,0,1212.0,3.0,3,2,1,0,0,0,0,0,0,0,0,1,1,4
3,2,0,4,6,40.4569,-79.8941,,1,1158.0,3.0,3,3,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,4,6,40.5723,-80.0369,,2,1254.0,4.0,3,2,0,0,0,0,0,0,0,0,0,2,2,4
2,0,0,4,5,40.4306,-79.9577,,0,751.0,4.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,7,6,40.4584,-79.8182,,2,1350.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,6,6,40.4946,-80.0465,,0,1615.0,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0
3,3,0,1,6,40.5696,-79.9541,,2,1234.0,4.0,3,3,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,6,40.4487,-79.9797,,2,1600.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,1,6,40.2757,-79.8925,,6,1754.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,4,6,40.392,-79.8851,,2,2024.0,3.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0
3,3,0,4,6,40.46,-79.9855,,2,1655.0,7.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,6,40.5879,-79.9447,,0,2243.0,4.0,3,1,0,1,0,0,0,0,0,0,0,1,1,4
3,1,0,1,5,40.4363,-80.016,,0,1427.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
6,3,0,1,6,40.4182,-80.0883,,0,1518.0,3.0,3,6,0,0,0,0,0,2,0,0,0,1,1,4
1,0,0,0,6,40.5268,-80.1307,,0,1600.0,3.0,3,1,0,0,0,0,0,0,0,0,0,2,2,3
2,1,0,1,6,40.5082,-79.9519,,2,953.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,6,40.6544,-80.0916,,2,610.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,6,40.4555,-79.9922,,0,1915.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,6,40.6529,-80.0541,,1,854.0,3.0,3,2,0,1,0,0,0,0,1,0,0,0,0,0
2,2,0,1,6,40.4737,-79.9192,,2,1124.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,6,40.4404,-79.8327,,0,2300.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,6,40.5944,-79.9478,,0,1318.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,6,40.5347,-80.0109,,0,1243.0,4.0,3,3,0,0,0,1,1,1,0,0,0,0,0,0
2,2,0,5,6,40.4186,-80.0122,,2,1510.0,4.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,0,0,2,6,40.5119,-79.8354,,2,1840.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,6,40.596,-79.8079,,0,1606.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,6,40.4413,-80.0092,,6,1639.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,6,40.3554,-80.0307,,1,725.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
3,2,0,5,6,40.3773,-79.8504,,0,350.0,3.0,3,3,0,0,0,0,0,0,0,0,0,3,3,2
2,2,0,0,6,40.5204,-80.063,,0,1724.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,7,6,40.408,-79.9653,,0,2128.0,3.0,3,3,0,0,0,0,0,0,0,0,0,1,1,2
1,1,0,7,6,40.4419,-79.9936,,0,1858.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,6,40.4649,-80.0241,,0,2320.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,2,6,40.4512,-79.9568,,3,2330.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,6,40.368,-79.7798,,1,2055.0,3.0,3,2,0,0,0,0,0,1,0,0,0,4,4,2
1,1,0,7,6,40.4665,-79.9645,,0,149.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,6,40.3322,-80.0698,,0,2158.0,3.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,7,6,40.4736,-79.9723,,6,2048.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,6,40.3779,-80.0552,,1,1915.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0
2,2,0,4,1,40.434,-79.8839,,1,749.0,4.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,2,40.4271,-79.8906,,0,1552.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,5,3,40.4334,-79.8844,,0,1413.0,3.0,3,2,0,0,0,0,0,0,0,0,0,2,2,3
1,0,0,7,3,40.4313,-79.8869,,2,1946.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,2,5,40.4304,-79.8743,,0,1204.0,4.0,3,2,0,0,0,0,0,0,0,1,0,1,1,3
3,3,0,1,6,40.4297,-79.8921,,1,1242.0,3.0,3,3,0,0,0,0,0,2,0,0,0,5,5,3
2,0,0,2,6,40.4218,-79.9937,,1,713.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,6,6,40.4377,-79.9851,,1,650.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,6,40.3249,-79.8097,,0,1226.0,3.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,7,6,40.3539,-79.9148,,2,120.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,4,6,40.4587,-79.908,,1,1336.0,3.0,3,3,0,0,0,0,0,0,0,0,0,1,1,2
1,1,0,7,4,40.3803,-79.8546,,0,1416.0,3.0,3,1,0,0,0,1,0,0,0,0,0,1,1,3
1,0,0,7,6,40.4345,-79.9652,,0,1858.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,6,40.441,-79.8351,,0,624.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,6,40.4857,-80.0085,,0,1333.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,6,40.465,-80.0271,,0,1600.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
