TOTAL_UNITS,AUTOMOBILE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,ILLUMINATION_DARK,INTERSECT_TYPE,TIME_OF_DAY,WEATHER,URBAN_RURAL,VEHICLE_COUNT,DRIVER_COUNT_16YR,DRIVER_COUNT_17YR,DRIVER_COUNT_18YR,DRIVER_COUNT_19YR,DRIVER_COUNT_20YR,DRIVER_COUNT_50_64YR,DRIVER_COUNT_65_74YR,DRIVER_COUNT_75PLUS,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2.0,1.0,0.0,4.0,6.0,40.397,-80.1072,,0.0,1634.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3
1.0,1.0,0.0,7.0,7.0,40.3922,-80.0178,,1.0,2320.0,7.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3
2.0,2.0,0.0,1.0,7.0,40.3401,-79.9383,,0.0,1927.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,6.0,40.4064,-79.8268,,1.0,1333.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2
2.0,2.0,0.0,4.0,6.0,40.4377,-80.0002,,1.0,1940.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,4.0,6.0,40.4064,-79.8299,,1.0,1830.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,6.0,40.6655,-80.0184,,1.0,1958.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3
1.0,0.0,0.0,7.0,6.0,40.5075,-80.1557,,0.0,1306.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
1.0,0.0,0.0,7.0,6.0,40.5064,-80.1494,,2.0,1724.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,1.0,40.4511,-79.9824,,2.0,1059.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,2.0,1.0,40.3884,-79.9967,,0.0,1138.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,6.0,1.0,40.3968,-79.9787,,0.0,710.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
2.0,0.0,0.0,1.0,1.0,40.446,-79.9567,,2.0,1233.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,1.0,40.5062,-79.9817,,2.0,1634.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,1.0,40.2785,-79.8559,,2.0,724.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,1.0,40.415,-80.0113,,2.0,1840.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
1.0,1.0,0.0,7.0,6.0,40.4075,-80.0335,,3.0,1928.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
2.0,1.0,1.0,8.0,6.0,40.5793,-80.1898,,0.0,1555.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
3.0,1.0,0.0,2.0,6.0,40.4435,-80.0046,,1.0,638.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,6.0,6.0,40.3383,-79.9982,,0.0,1916.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,6.0,40.4379,-79.912,,0.0,1900.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,6.0,40.3481,-79.8409,,2.0,720.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,6.0,40.4404,-79.9778,,0.0,727.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,1.0,40.5594,-80.0872,,0.0,2231.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,1.0,40.4263,-79.9636,,1.0,642.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,7.0,40.4636,-79.9808,,0.0,48.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,4.0,6.0,40.526,-79.8427,,1.0,631.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
1.0,0.0,0.0,7.0,7.0,40.6545,-79.905,,2.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,2.0,7.0,40.4515,-79.9081,,1.0,205.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,7.0,40.3971,-80.0843,,0.0,1335.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,4.0,6.0,40.4702,-79.9632,,1.0,1100.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4
2.0,1.0,0.0,1.0,7.0,40.3128,-79.9385,,0.0,649.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4
2.0,2.0,0.0,5.0,7.0,40.4842,-79.8193,,1.0,945.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
2.0,1.0,0.0,2.0,7.0,40.5639,-79.9901,,1.0,1450.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,6.0,40.5123,-80.1516,,2.0,1603.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,6.0,40.5215,-80.1735,,0.0,2207.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,7.0,40.5677,-79.9666,,0.0,35.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,1.0,6.0,40.4642,-79.9256,,1.0,1102.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,6.0,40.4302,-80.0123,,0.0,300.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,1.0,6.0,40.2834,-79.8372,,1.0,1150.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,3
2.0,2.0,0.0,1.0,7.0,40.4979,-79.8831,,0.0,1445.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,7.0,40.4511,-80.1848,,2.0,1615.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
2.0,0.0,0.0,1.0,7.0,40.2713,-79.885,,6.0,1715.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3
2.0,2.0,0.0,4.0,6.0,40.5123,-80.1334,,1.0,1955.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3
2.0,1.0,0.0,5.0,7.0,40.454,-79.9526,,0.0,1559.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,7.0,40.4458,-79.9981,,3.0,2228.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,3.0,7.0,40.3904,-80.0437,,0.0,1240.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,5.0,7.0,40.3584,-79.8444,,0.0,217.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2
1.0,0.0,0.0,7.0,7.0,40.4603,-79.8756,,0.0,805.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,6.0,40.326,-79.7935,,2.0,1536.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0,0.0,0.0,1.0,6.0,40.4647,-80.0585,,0.0,1522.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,6.0,40.4581,-79.9346,,1.0,1608.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,1.0,8.0,6.0,40.4435,-80.0414,,1.0,1748.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
1.0,1.0,0.0,7.0,7.0,40.4623,-80.1663,,0.0,1433.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,6.0,40.3866,-79.8673,,0.0,1752.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,6.0,40.4289,-79.9317,,7.0,1048.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,2.0,0.0,1.0,6.0,40.4454,-80.0095,,0.0,1337.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4.0,2.0,0.0,1.0,1.0,40.3878,-79.9962,,0.0,1425.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
2.0,1.0,0.0,1.0,1.0,40.4306,-80.0283,,0.0,1840.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,6.0,40.4033,-80.1003,,1.0,1630.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,6.0,40.428,-79.9351,,0.0,1745.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,5.0,3.0,40.4384,-80.0122,,7.0,1149.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
4.0,4.0,0.0,4.0,7.0,40.441,-79.9938,,2.0,1232.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,7.0,40.3381,-79.8394,,2.0,1118.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,1.0,7.0,40.4256,-79.9809,,1.0,1715.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,8.0,7.0,40.4812,-79.8502,,0.0,1402.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2
4.0,1.0,0.0,1.0,7.0,40.4731,-79.9723,,0.0,1720.0,3.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4.0,3.0,0.0,1.0,5.0,40.4299,-80.0278,,0.0,1051.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,0.0,1.0,5.0,40.4282,-79.9276,,0.0,1235.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4
2.0,0.0,0.0,1.0,5.0,40.4382,-80.005,,0.0,1633.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3
3.0,2.0,0.0,1.0,5.0,40.4154,-80.0604,,0.0,819.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,7.0,1.0,40.4067,-79.9404,,0.0,1824.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,5.0,1.0,40.2811,-79.9083,,0.0,1821.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
1.0,0.0,0.0,9.0,1.0,40.4647,-79.9138,,0.0,1906.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3
2.0,2.0,0.0,4.0,1.0,40.4392,-80.2118,,1.0,2013.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,2.0,7.0,40.4496,-80.0026,,1.0,1410.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,3
2.0,2.0,0.0,2.0,7.0,40.4986,-80.0619,,1.0,804.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,7.0,40.4407,-79.7675,,2.0,1855.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,7.0,7.0,40.3748,-80.0948,,3.0,1752.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
2.0,1.0,1.0,8.0,6.0,40.4532,-79.9474,,2.0,1800.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
4.0,2.0,0.0,1.0,6.0,40.3552,-79.8352,,2.0,2158.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,6.0,6.0,40.4206,-79.9334,,1.0,1635.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,4.0,7.0,40.2158,-79.8172,,1.0,1652.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3
1.0,1.0,0.0,7.0,7.0,40.3478,-79.93,,0.0,2147.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
1.0,1.0,0.0,7.0,7.0,40.4424,-80.0839,,2.0,1800.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,7.0,40.3379,-80.0513,,0.0,1752.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,8.0,40.4158,-80.011,,0.0,415.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
2.0,2.0,0.0,4.0,8.0,40.3907,-79.8691,,1.0,1244.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,8.0,40.5632,-79.9668,,1.0,1200.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
1.0,1.0,0.0,7.0,8.0,40.4586,-79.9021,,1.0,203.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,1.0,8.0,40.6395,-80.0647,,0.0,1346.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,5.0,8.0,40.4411,-80.0065,,0.0,2057.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,8.0,40.5308,-80.0699,,2.0,1127.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,1.0,0.0,1.0,6.0,40.4258,-80.0198,,1.0,1123.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,7.0,40.6168,-80.0903,,0.0,1426.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,7.0,40.383,-79.8574,,1.0,1117.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2
2.0,0.0,0.0,1.0,7.0,40.3489,-79.939,,2.0,1238.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,0.0,0.0,1.0,7.0,40.3638,-79.8428,,1.0,1414.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,4.0,7.0,40.3714,-80.178,,2.0,1536.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,2.0,40.4335,-79.8706,,0.0,2341.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,4.0,40.4423,-79.8067,,0.0,2247.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
1.0,0.0,0.0,7.0,6.0,40.4749,-79.7913,,0.0,2250.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2
1.0,1.0,0.0,7.0,6.0,40.4543,-80.0599,,0.0,2330.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,1.0,8.0,6.0,40.3838,-79.8595,,0.0,152.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2
1.0,1.0,0.0,7.0,6.0,40.4672,-79.7909,,0.0,752.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,1.0,4.0,40.4394,-80.0103,,0.0,2154.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4
2.0,1.0,0.0,1.0,4.0,40.4393,-80.0106,,0.0,2000.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,5.0,40.4424,-79.8082,,0.0,854.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,5.0,40.4405,-79.8328,,0.0,2157.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,5.0,8.0,40.4574,-79.999,,1.0,1337.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3.0,2.0,0.0,4.0,8.0,40.3773,-79.8014,,2.0,806.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3
2.0,2.0,0.0,4.0,8.0,40.5971,-79.9303,,2.0,629.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,8.0,40.4214,-79.9983,,2.0,1820.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,8.0,40.3222,-79.926,,2.0,1544.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,0.0,1.0,8.0,40.4522,-79.9509,,1.0,1613.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,5.0,40.5194,-80.1303,,7.0,919.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,5.0,40.4402,-80.0095,,6.0,1304.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,5.0,40.4677,-80.0013,,0.0,133.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
2.0,1.0,0.0,1.0,6.0,40.4286,-79.9378,,0.0,1328.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,6.0,40.46,-79.9124,,2.0,500.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,6.0,40.3986,-79.9484,,0.0,805.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,2.0,6.0,40.4352,-79.9855,,0.0,253.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2
2.0,1.0,0.0,1.0,6.0,40.3484,-79.9448,,1.0,1416.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,3
2.0,1.0,0.0,4.0,8.0,40.4456,-80.0599,,2.0,1412.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,3
2.0,1.0,0.0,1.0,8.0,40.376,-79.9839,,0.0,643.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,7.0,40.6728,-80.0947,,0.0,956.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
1.0,1.0,0.0,7.0,8.0,40.6135,-79.9359,,0.0,710.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,4.0,7.0,40.4371,-80.1573,,2.0,2242.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,7.0,40.4209,-79.9855,,0.0,1045.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,1.0,7.0,40.3608,-79.933,,0.0,946.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,4
2.0,0.0,0.0,4.0,6.0,40.3786,-79.9928,,2.0,1115.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,4.0,6.0,40.3763,-80.0026,,0.0,820.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,2.0,0.0,2.0,6.0,40.42,-79.8892,,2.0,1238.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,4.0,6.0,40.4229,-80.1026,,0.0,1738.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,6.0,40.6571,-80.092,,0.0,1542.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,9.0,6.0,40.5182,-80.0538,,0.0,2028.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,8.0,40.4394,-79.9968,,1.0,1950.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,8.0,40.4274,-79.7214,,1.0,1643.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
