TOTAL_UNITS,AUTOMOBILE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,ILLUMINATION_DARK,INTERSECT_TYPE,TIME_OF_DAY,WEATHER,URBAN_RURAL,VEHICLE_COUNT,DRIVER_COUNT_16YR,DRIVER_COUNT_17YR,DRIVER_COUNT_18YR,DRIVER_COUNT_19YR,DRIVER_COUNT_20YR,DRIVER_COUNT_50_64YR,DRIVER_COUNT_65_74YR,DRIVER_COUNT_75PLUS,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
3,2,0,5,7,40.4024,-80.0009,,0,1900.0,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,7,7,40.4357,-79.999,,0,1821.0,3,3,1,0,0,0,0,0,1,0,0,0,1,1,2
2,1,0,4,6,40.4559,-79.8943,,1,150.0,3,3,2,0,0,0,0,0,0,0,0,0,2,2,2
1,1,0,0,7,40.427,-80.0031,,0,26.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,4,7,40.5035,-80.0569,,0,202.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,7,40.4139,-79.8457,,2,331.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,98,6,40.4122,-80.0072,,0,109.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,99,7,40.4547,-79.9116,,0,245.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,8,6,40.4639,-79.9245,,1,1215.0,3,3,1,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,1,7,40.4365,-79.7832,,0,1143.0,3,3,2,0,0,0,0,1,0,1,0,0,0,0,0
2,1,0,1,7,40.4563,-79.9406,,1,1133.0,3,3,2,0,0,0,0,0,1,0,0,0,2,2,4
2,1,0,4,7,40.426,-79.9863,,0,1309.0,3,3,2,0,0,0,0,1,0,0,0,0,0,0,0
2,1,0,2,7,40.4529,-79.9109,,0,1320.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,6,40.4126,-79.8367,,2,1050.0,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0
2,2,0,2,6,40.4188,-79.8908,,2,1608.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,0,1,8,7,40.469,-80.096,,0,1158.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
3,2,0,1,7,40.4736,-79.9723,,6,1431.0,3,3,3,0,0,0,1,0,0,0,0,0,1,1,4
2,2,0,2,7,40.474,-79.9044,,2,1514.0,3,3,2,0,0,0,0,0,0,0,0,0,2,2,3
2,0,0,5,7,40.3352,-79.8331,,0,1957.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,7,40.4453,-80.0136,,2,1700.0,3,3,2,0,0,0,1,0,0,0,0,0,3,3,3
1,0,0,0,6,40.424,-80.1064,,0,1652.0,7,3,1,0,0,0,0,0,1,0,0,0,0,0,0
5,1,0,1,6,40.4162,-80.0588,,0,612.0,4,3,5,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,1,6,40.4188,-80.0893,,0,2207.0,3,3,2,0,0,0,0,1,0,0,0,0,0,0,0
2,1,0,1,7,40.488,-79.9209,,0,1925.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,7,7,40.3518,-79.8444,,0,1614.0,3,3,1,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0,7,7,40.3696,-79.8748,,9,324.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,6,40.4672,-79.8362,,2,2330.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,3
4,2,0,4,7,40.4554,-79.9779,,0,2340.0,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,7,40.4357,-79.9628,,2,0.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,7,40.4382,-79.996,,1,217.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,7,40.3224,-79.8246,,0,2355.0,3,3,1,0,0,1,0,0,0,0,0,0,1,1,3
1,1,0,7,7,40.6531,-80.1208,,0,2303.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,1,6,40.4489,-80.0182,,0,1620.0,7,3,4,0,0,0,0,0,1,0,0,1,2,2,1
2,1,0,4,7,40.4208,-80.0901,,1,1126.0,3,3,2,0,0,0,0,0,1,1,0,0,1,1,3
2,2,0,2,6,40.4472,-79.8954,,1,2155.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,0,0,1,6,40.4629,-80.1935,,0,303.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,6,40.503,-80.1367,,0,1650.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,4,7,40.4066,-79.9675,,0,1319.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,6,40.3413,-80.0404,,0,2052.0,7,3,2,0,1,0,0,0,0,0,0,0,1,1,4
2,1,0,4,7,40.4768,-80.0068,,2,1350.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,4,7,40.606,-79.7546,,2,1335.0,3,3,3,0,0,0,0,0,2,0,0,0,2,2,3
2,2,0,4,7,40.4274,-79.9684,,1,1431.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,6,40.444,-79.9239,,2,2235.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,6,7,40.3731,-80.2115,,2,1310.0,3,1,2,0,0,0,0,1,1,0,0,0,0,0,0
2,0,0,4,7,40.3445,-79.94,,0,1950.0,3,3,2,0,0,0,0,0,0,1,0,0,1,1,3
1,0,0,7,7,40.458,-79.8885,,2,423.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,7,40.5496,-79.9141,,1,1913.0,3,3,2,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,0,5,40.4865,-80.2669,,0,1647.0,3,3,1,0,0,0,0,0,0,0,0,0,4,4,2
2,2,0,1,6,40.4373,-80.0143,,0,1604.0,7,3,2,0,0,0,0,0,0,0,0,0,1,1,4
1,1,0,7,6,40.421,-80.0424,,0,1636.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,6,40.4117,-80.0764,,6,2248.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,4
1,1,0,7,6,40.4439,-79.8405,,0,1122.0,3,3,1,0,0,0,0,0,0,1,0,0,1,1,3
2,0,0,1,6,40.4441,-80.0091,,0,1724.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,4
3,2,0,1,6,40.4276,-79.9242,,0,1643.0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,6,40.4274,-79.9218,,0,1731.0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
5,4,0,1,6,40.4258,-79.901,,0,1646.0,3,3,5,0,0,0,0,0,2,0,0,0,0,0,0
2,1,0,1,6,40.4267,-79.8922,,6,1602.0,3,3,2,0,0,0,0,0,0,0,1,0,0,0,0
5,3,0,1,6,40.4297,-79.8852,,0,1322.0,3,3,5,0,0,0,0,0,0,1,0,0,1,1,3
1,1,0,0,6,40.4225,-80.1012,,0,1317.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,6,40.4225,-80.1083,,0,901.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,4
2,1,0,4,6,40.428,-79.8899,,6,1044.0,3,3,2,0,0,1,0,0,0,0,0,0,1,1,3
2,2,0,4,7,40.438,-80.0539,,2,1900.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,2,7,40.4607,-79.8047,,2,2335.0,3,3,2,0,0,1,0,0,1,0,0,0,1,1,3
2,1,0,2,7,40.4844,-79.7629,,0,2341.0,3,3,2,0,0,0,0,1,0,0,0,0,1,1,3
2,2,0,1,6,40.2779,-79.8884,,6,1643.0,7,3,2,0,0,0,0,0,1,0,0,0,0,0,0
3,1,0,4,7,40.3818,-79.978,,0,2320.0,3,3,3,0,0,0,0,1,0,0,0,0,1,1,3
1,1,0,7,7,40.4419,-79.9894,,0,500.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,7,40.347,-80.0271,,0,1104.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,4,7,40.4619,-79.9633,,0,1000.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,7,7,40.3969,-80.0234,,0,940.0,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0
3,2,0,4,5,40.4896,-79.9296,,0,124.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,7,40.4382,-80.0686,,2,1235.0,3,3,3,0,0,0,1,0,0,1,0,0,1,1,3
2,0,0,4,6,40.2983,-80.0469,,3,1555.0,7,3,2,0,0,0,1,0,0,0,0,0,1,1,3
2,1,0,7,7,40.4511,-79.8682,,2,1304.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,4
2,2,0,1,7,40.4465,-79.9519,,1,1550.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,7,40.3451,-80.0274,,1,1737.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,7,40.3745,-80.0928,,0,1342.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,1,7,40.6674,-80.0964,,2,1551.0,3,3,2,0,0,0,0,0,2,0,0,0,0,0,0
2,2,0,4,6,40.4484,-79.7611,,1,1614.0,7,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,7,40.6192,-80.078,,1,1614.0,3,3,2,0,0,1,0,0,0,1,0,0,1,1,3
4,2,0,1,7,40.5223,-80.0842,,2,1718.0,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,7,40.4542,-79.8868,,1,2325.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,5,7,40.4754,-80.0355,,0,2200.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
3,1,0,4,6,40.4308,-80.1346,,2,1520.0,7,3,3,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,7,40.4814,-79.9193,,0,1154.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,4,7,40.3653,-80.1084,,2,1240.0,3,3,2,0,0,1,1,0,0,0,0,0,0,0,0
2,0,0,1,7,40.3518,-79.8622,,1,1152.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
3,2,0,1,7,40.4583,-79.9059,,0,1155.0,7,3,3,0,0,0,0,0,1,1,0,0,0,0,0
2,2,0,4,7,40.5411,-79.7821,,2,1120.0,3,3,2,0,0,0,0,1,0,0,0,0,0,0,0
2,0,0,4,7,40.4823,-80.0399,,2,1400.0,3,3,2,0,0,0,0,0,0,1,0,0,1,1,3
2,2,0,1,7,40.4319,-79.9974,,0,1750.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,7,40.4547,-79.8975,,1,1809.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
3,1,1,5,6,40.4604,-79.9993,,0,15.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,2
1,1,0,7,6,40.446,-80.1727,,6,638.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,6,40.4294,-79.8764,,0,1232.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,1,6,40.4297,-79.8854,,0,1240.0,3,3,4,1,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,6,40.4278,-79.9492,,0,2318.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,6,40.412,-80.0769,,0,1756.0,3,3,3,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,7,40.4286,-79.9361,,0,1516.0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,7,40.4457,-79.828,,0,2129.0,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,7,7,40.5105,-79.7638,,0,256.0,7,3,1,0,0,0,0,0,0,0,0,0,1,1,2
1,1,0,7,6,40.3666,-79.9811,,0,337.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,5,7,40.4538,-79.9991,,1,2219.0,3,3,2,0,0,0,0,0,0,0,0,0,2,2,3
1,1,0,7,7,40.3508,-80.0094,,0,1918.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,4,7,40.4486,-80.0023,,1,157.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,5,7,40.4397,-79.9933,,7,930.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,7,40.4526,-79.8666,,2,1033.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,5,7,40.3337,-79.9464,,0,1158.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,6,40.5683,-80.0902,,0,1634.0,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,7,7,40.4549,-80.1112,,0,2319.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
3,2,0,1,7,40.4639,-79.8183,,0,1320.0,3,3,3,0,0,0,0,1,0,0,1,0,0,0,0
2,1,0,7,7,40.4526,-80.2331,,0,1544.0,7,3,2,0,0,0,0,0,1,0,0,0,1,1,3
1,0,0,7,6,40.5445,-80.2225,,0,354.0,7,3,1,1,0,0,0,0,0,0,0,0,1,1,2
1,1,0,7,6,40.5352,-80.202,,0,1436.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,6,40.5092,-80.2024,,3,859.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,1,7,40.5322,-80.1887,,0,1030.0,7,3,2,0,0,0,0,0,1,0,0,0,2,2,3
1,1,0,7,7,40.4574,-79.9988,,0,1630.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,7,40.6217,-79.9435,,0,1600.0,7,3,2,0,0,0,0,0,1,1,0,0,2,2,3
1,1,0,7,7,40.3193,-79.8895,,1,1742.0,4,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,7,40.4417,-80.0521,,0,1805.0,4,3,1,0,0,0,0,1,0,0,0,0,0,0,0
2,2,0,4,7,40.4719,-80.074,,1,1636.0,4,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,6,40.5862,-79.7783,,0,1853.0,7,3,1,0,0,0,0,0,0,0,0,0,2,2,3
2,0,0,1,7,40.6224,-79.7441,,0,1428.0,3,3,2,0,0,0,0,0,2,0,0,0,0,0,0
2,1,0,1,7,40.5147,-79.8542,,0,2000.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,2,0,2,7,40.3992,-80.025,,2,1823.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,4,7,40.4481,-80.1624,,1,1847.0,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,7,40.3451,-79.8406,,2,1936.0,7,3,2,0,0,0,1,0,0,0,0,0,1,1,4
1,0,0,98,7,40.4173,-80.027,,0,1914.0,4,3,1,0,0,0,0,0,0,0,0,0,2,2,3
2,1,0,4,7,40.3311,-79.9455,,0,2108.0,99,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,7,40.3973,-80.0293,,0,2315.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,7,40.3959,-79.9788,,0,2.0,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,2,7,40.347,-79.8681,,0,2246.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,7,40.4218,-79.9923,,1,920.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,6,7,40.5557,-79.8666,,0,1257.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,1,8,7,40.4629,-79.9478,,2,900.0,7,3,1,0,0,0,0,0,0,0,0,0,1,1,2
2,1,0,5,7,40.4286,-79.9834,,0,1000.0,7,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,5,7,40.3999,-80.0241,,0,1048.0,7,3,2,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,98,6,40.6652,-80.0915,,0,2033.0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,6,40.443,-79.839,,0,605.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,7,40.4643,-79.9341,,0,1330.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,4,7,40.3336,-79.9463,,0,1442.0,3,3,3,0,0,0,0,1,0,1,1,0,0,0,0
2,2,0,4,7,40.5468,-79.8044,,2,2125.0,3,3,2,1,0,0,0,0,1,0,0,0,5,5,4
3,0,1,8,6,40.4988,-79.9634,,2,1114.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,2
2,0,0,4,7,40.4592,-79.8745,,2,2028.0,3,3,2,0,0,0,0,0,0,1,0,0,1,1,2
2,2,0,2,6,40.4236,-79.8915,,1,1650.0,3,3,2,0,0,1,0,0,1,0,0,0,3,3,2
4,0,0,4,7,40.6285,-80.0173,,2,1616.0,3,3,4,0,0,0,1,0,0,0,0,0,1,1,3
2,2,0,4,7,40.4372,-79.9192,,2,1620.0,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,7,40.6338,-80.0598,,0,1709.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,5,6,40.482,-79.771,,0,1415.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,2,7,40.469,-79.7896,,0,1940.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,98,7,40.5072,-79.8575,,0,544.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,2,6,40.5425,-79.8005,,0,100.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,7,40.486,-80.0386,,0,1554.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,7,40.3475,-79.9491,,0,1848.0,7,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,7,40.4274,-79.8793,,1,2019.0,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0
2,1,0,6,7,40.3527,-79.8258,,1,2144.0,3,3,2,0,0,1,0,0,0,0,0,0,1,1,3
1,0,0,7,7,40.4556,-79.9729,,3,10.0,7,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,7,40.2946,-79.9567,,0,1851.0,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0
2,2,0,2,7,40.3476,-79.8325,,1,1858.0,7,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,7,40.4954,-79.9762,,2,2130.0,4,3,2,0,0,1,0,0,0,0,0,0,2,2,3
1,0,0,0,7,40.3607,-79.829,,0,1040.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,7,40.435,-79.9876,,0,1330.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,7,40.409,-80.0863,,1,649.0,4,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,4,7,40.5947,-79.7692,,1,806.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,4
2,0,0,4,7,40.5265,-80.1591,,1,1035.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,1,7,40.3967,-79.9985,,0,1156.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,7,40.4468,-79.9506,,1,1430.0,3,3,2,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,7,7,40.4966,-80.0124,,0,1715.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
4,2,0,7,7,40.3691,-79.7824,,0,1548.0,3,3,4,0,0,0,0,0,0,0,1,0,0,0,0
2,1,0,2,7,40.4648,-79.9153,,2,1730.0,3,3,2,1,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,7,40.4364,-79.7832,,0,1440.0,99,3,2,0,0,0,0,0,0,0,0,0,2,2,4
2,0,0,4,7,40.3897,-79.9333,,1,1727.0,3,3,2,0,0,0,0,0,0,1,0,0,6,6,3
2,2,0,1,7,40.4573,-79.934,,1,1820.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,4,7,40.3482,-79.9473,,1,1933.0,7,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,7,40.4838,-79.9615,,0,1629.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,7,40.6372,-80.0649,,0,1445.0,3,3,2,0,0,0,0,0,2,0,0,0,1,1,3
2,1,1,8,7,40.4691,-79.9007,,0,2008.0,3,3,1,0,0,0,0,1,0,0,0,0,1,1,2
2,2,0,1,7,40.4302,-80.0136,,3,15.0,3,3,2,0,0,0,0,0,2,0,0,0,2,2,3
7,3,2,5,7,40.4213,-79.89,,0,2250.0,3,3,5,0,0,0,0,0,0,0,0,0,2,2,3
3,2,0,2,7,40.4294,-79.9991,,1,130.0,3,3,3,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,4,7,40.3638,-79.8428,,1,2133.0,3,3,2,0,1,0,0,0,0,0,0,0,1,1,3
2,0,0,2,7,40.4574,-79.8963,,1,2130.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,2
4,2,0,1,7,40.4442,-79.9878,,0,34.0,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,7,40.4504,-79.905,,0,200.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,7,40.4651,-80.027,,2,250.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,7,40.3898,-79.9328,,2,913.0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,7,40.6341,-79.9508,,0,1000.0,3,3,2,0,0,0,1,0,0,1,0,0,3,3,4
2,1,0,2,7,40.4681,-79.8833,,3,1130.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,98,7,40.474,-80.0058,,0,555.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,7,40.4743,-80.006,,0,612.0,7,3,2,0,0,0,0,0,0,0,0,0,1,1,3
3,2,0,1,7,40.4343,-79.7487,,2,1501.0,3,3,3,0,0,0,0,0,2,0,0,0,2,2,4
2,1,0,5,7,40.4646,-79.9799,,0,555.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,98,7,40.3354,-79.9817,,0,1505.0,3,3,2,0,0,0,0,0,0,2,0,0,0,0,0
2,1,0,4,7,40.3849,-80.0534,,1,620.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,7,40.4315,-79.7971,,0,1700.0,3,3,2,0,0,1,0,0,0,0,0,0,0,0,0
2,1,0,1,7,40.3844,-79.9952,,0,1539.0,3,3,2,0,0,0,0,0,0,0,1,0,0,0,0
3,0,0,1,6,40.4257,-79.9042,,0,1518.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,1,6,40.4301,-79.8834,,0,1813.0,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0
3,1,0,1,7,40.6,-79.7684,,0,1615.0,4,3,3,0,0,0,1,0,0,0,0,0,0,0,0
2,1,0,1,7,40.2798,-79.9089,,0,1.0,3,3,2,0,0,0,0,0,1,0,0,0,2,2,3
2,1,0,4,7,40.4449,-79.9938,,1,2340.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,1,7,40.6051,-79.9471,,2,1751.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,7,40.4481,-79.7095,,1,1044.0,3,3,2,0,0,0,0,0,0,0,2,0,0,0,0
2,1,0,4,7,40.4363,-79.7574,,0,1430.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,5,7,40.3477,-79.9519,,1,1050.0,3,3,2,0,0,0,1,0,0,0,0,0,0,0,0
2,1,0,4,7,40.4253,-79.9239,,1,855.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,4
1,1,0,7,7,40.4478,-79.9767,,0,1120.0,3,3,1,0,0,0,0,0,0,1,0,0,1,1,3
2,1,0,1,7,40.3801,-79.8091,,1,2020.0,3,3,2,0,0,0,0,0,0,0,0,0,2,2,3
2,2,0,2,7,40.4564,-79.9543,,0,1415.0,3,3,2,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,7,7,40.4626,-79.9115,,0,1455.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,7,40.4618,-79.9363,,1,1510.0,7,3,1,0,0,0,0,0,0,0,1,0,1,1,3
5,2,0,4,7,40.4551,-79.886,,2,2150.0,4,3,5,0,0,0,0,0,0,0,0,0,3,3,3
1,0,0,0,7,40.4543,-80.2334,,0,1448.0,7,3,1,0,0,0,0,0,1,0,0,0,1,1,2
4,1,0,1,6,40.4365,-79.8654,,0,1605.0,7,3,4,0,0,0,0,0,2,0,0,0,0,0,0
2,0,0,1,6,40.4269,-79.9179,,0,1544.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,98,6,40.4329,-79.8704,,0,1405.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,1,7,40.4419,-79.8367,,0,832.0,3,3,3,0,0,0,0,0,0,0,0,0,2,2,2
1,1,0,7,7,40.4208,-80.0923,,0,715.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,7,40.5278,-79.8065,,0,1928.0,4,3,2,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,7,7,40.4331,-80.2566,,0,1837.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,7,40.4482,-80.0104,,1,1525.0,7,3,1,0,0,0,0,0,1,0,0,0,1,1,3
2,2,0,4,7,40.4174,-80.0004,,1,2053.0,3,3,2,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,7,7,40.6036,-79.8694,,0,950.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,8,7,40.3568,-79.9692,,0,2142.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
3,3,0,5,7,40.4783,-79.9513,,1,2015.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,7,40.5673,-79.8591,,0,508.0,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,7,40.4489,-80.0007,,1,149.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,6,40.3495,-79.8188,,0,1540.0,3,3,2,0,0,0,0,1,0,1,0,0,1,1,4
3,3,0,2,7,40.426,-79.9847,,11,445.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,7,40.3641,-80.0869,,2,1928.0,3,3,2,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,7,7,40.3439,-80.022,,2,205.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,7,40.3542,-79.8244,,2,1652.0,3,3,2,0,0,0,0,0,0,0,2,0,1,1,3
2,1,0,5,7,40.2215,-79.8482,,0,1417.0,3,1,2,0,0,0,0,0,0,0,0,0,1,1,3
