VEHICLE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,TIME_OF_DAY,WEATHER,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2,0,4,7,40.4755,-79.7074,1919.0,3.0,0,1,1,3
1,0,7,7,40.4676,-79.8403,2139.0,3.0,0,0,0,0
1,0,2,7,40.515,-79.8483,52.0,3.0,0,0,0,0
2,0,7,7,40.4317,-79.9587,640.0,3.0,0,0,0,0
5,0,1,7,40.506,-80.0078,1819.0,3.0,0,3,3,3
1,0,7,6,40.3958,-79.827,1242.0,3.0,0,1,1,3
2,0,2,6,40.4221,-79.9866,1410.0,3.0,0,0,0,0
2,0,6,7,40.4348,-79.9228,805.0,3.0,0,0,0,0
2,0,2,7,40.5745,-80.0165,1105.0,3.0,0,2,2,3
2,0,4,6,40.6163,-79.868,1717.0,3.0,1,1,1,1
2,0,4,7,40.3638,-79.8428,1530.0,3.0,0,0,0,0
1,0,7,7,40.4694,-80.2057,722.0,3.0,0,1,1,3
3,0,1,7,40.44,-79.9196,1319.0,3.0,0,1,1,3
2,0,4,7,40.3403,-79.9382,2142.0,3.0,0,2,2,3
2,0,2,7,40.4772,-80.0402,1404.0,3.0,0,0,0,0
3,0,4,7,40.4323,-79.865,1959.0,4.0,0,1,1,3
1,0,7,7,40.4388,-79.984,1900.0,3.0,0,1,1,3
2,0,1,7,40.3435,-79.9701,1638.0,3.0,0,0,0,0
1,0,7,6,40.4974,-80.1834,1602.0,7.0,0,1,1,3
2,0,1,7,40.3626,-79.9833,1830.0,3.0,0,0,0,0
1,1,8,7,40.4436,-80.0423,2045.0,3.0,0,1,1,3
2,0,1,7,40.5369,-80.185,1552.0,3.0,0,1,1,4
2,0,1,7,40.3684,-80.1029,1813.0,7.0,0,0,0,0
2,0,4,7,40.4624,-79.8263,2020.0,3.0,0,0,0,0
1,0,7,7,40.4963,-80.0124,2115.0,3.0,0,0,0,0
2,0,7,7,40.4374,-79.9795,138.0,3.0,0,0,0,0
1,0,98,7,40.4396,-80.0896,12.0,3.0,0,1,1,4
2,0,1,7,40.4058,-80.0031,652.0,3.0,0,0,0,0
2,0,4,7,40.4141,-79.8811,1850.0,3.0,0,1,1,3
2,0,1,7,40.4911,-80.3313,1157.0,3.0,0,1,1,4
2,0,4,7,40.3962,-79.9976,1250.0,3.0,0,0,0,0
1,0,98,7,40.5997,-79.9304,1651.0,3.0,0,5,5,3
1,0,98,7,40.4822,-80.2609,1737.0,7.0,0,1,1,4
1,0,7,7,40.5871,-80.0999,1340.0,7.0,0,0,0,0
5,0,1,7,40.4261,-79.8971,1558.0,3.0,0,0,0,0
3,0,1,7,40.4328,-79.9968,1247.0,3.0,0,0,0,0
1,0,7,7,40.3976,-79.8803,1634.0,3.0,0,0,0,0
2,0,4,7,40.38,-80.0448,1340.0,3.0,0,0,0,0
2,0,4,7,40.3749,-80.0362,1405.0,3.0,0,0,0,0
1,0,7,7,40.3571,-80.028,1740.0,3.0,0,1,1,3
1,0,7,7,40.4512,-80.028,1734.0,4.0,0,1,1,3
2,0,2,7,40.4719,-79.8591,1804.0,4.0,0,4,4,2
4,0,1,7,40.411,-80.0059,1806.0,4.0,0,0,0,0
3,0,1,7,40.4441,-79.8284,1800.0,4.0,0,2,2,3
2,0,4,7,40.4547,-79.8975,1742.0,4.0,0,0,0,0
2,0,6,7,40.4425,-79.9958,2025.0,7.0,0,1,1,3
2,0,4,7,40.4702,-79.8937,2005.0,4.0,0,1,1,3
1,1,8,7,40.4503,-79.9735,245.0,3.0,0,1,1,2
2,0,5,7,40.3563,-80.0504,1410.0,3.0,0,0,0,0
2,0,4,7,40.2865,-79.815,1315.0,3.0,0,0,0,0
1,0,7,6,40.5924,-79.7768,1345.0,3.0,0,0,0,0
1,0,7,7,40.466,-80.0997,1225.0,7.0,0,0,0,0
1,0,4,7,40.4554,-80.0537,1530.0,3.0,0,1,1,2
1,0,7,7,40.4744,-79.7574,1712.0,3.0,0,1,1,3
2,0,4,7,40.3443,-79.8839,1917.0,7.0,0,4,4,4
3,0,98,7,40.468,-79.9632,1425.0,3.0,0,1,1,3
2,0,4,7,40.4577,-79.9954,2235.0,3.0,0,0,0,0
1,0,7,7,40.4406,-79.831,2120.0,4.0,0,0,0,0
2,0,2,6,40.5155,-80.1411,2100.0,3.0,0,1,1,2
2,0,1,7,40.6293,-80.0568,1358.0,3.0,0,1,1,4
2,0,2,6,40.4412,-79.9806,1442.0,3.0,0,1,1,2
2,0,4,7,40.3465,-79.9516,1541.0,3.0,0,0,0,0
3,0,0,7,40.4616,-80.106,1218.0,7.0,0,2,2,3
2,0,1,7,40.4196,-79.9272,1540.0,3.0,0,1,1,4
2,0,2,7,40.3836,-79.9957,1715.0,3.0,0,1,1,2
2,0,4,7,40.4394,-79.9968,1845.0,3.0,0,2,2,3
1,0,7,7,40.4355,-79.9936,1942.0,7.0,0,1,1,3
2,0,4,7,40.6337,-80.057,1504.0,3.0,0,0,0,0
2,0,2,7,40.4109,-79.9407,1930.0,3.0,0,0,0,0
1,0,7,7,40.3537,-79.837,11.0,3.0,0,0,0,0
3,0,5,7,40.4146,-80.0866,1806.0,3.0,0,0,0,0
1,0,7,7,40.3735,-79.9121,21.0,3.0,0,0,0,0
2,0,1,7,40.4736,-79.9723,2005.0,3.0,0,0,0,0
1,0,4,7,40.3965,-79.9984,722.0,3.0,0,1,1,3
1,0,98,7,40.5591,-80.0233,808.0,3.0,0,0,0,0
2,0,1,7,40.4845,-80.0254,819.0,3.0,0,0,0,0
1,0,7,7,40.3966,-80.114,1230.0,3.0,0,0,0,0
2,0,5,7,40.4695,-80.0187,858.0,3.0,0,0,0,0
2,0,1,7,40.4598,-79.9071,1310.0,3.0,0,1,1,2
2,0,1,7,40.6199,-79.9445,1034.0,3.0,0,1,1,4
2,0,1,6,40.4406,-80.156,1756.0,3.0,0,0,0,0
1,0,7,7,40.4831,-79.9719,1821.0,7.0,0,0,0,0
2,0,4,7,40.3336,-79.9463,1510.0,3.0,0,0,0,0
2,0,1,7,40.3763,-80.056,906.0,3.0,0,1,1,3
1,0,7,7,40.5333,-79.9603,1820.0,99.0,0,0,0,0
1,0,7,7,40.3885,-79.8947,1650.0,3.0,0,1,1,3
2,0,4,7,40.3282,-79.9448,1827.0,3.0,0,0,0,0
1,0,7,7,40.5093,-79.8557,1839.0,3.0,0,0,0,0
1,0,7,7,40.4408,-80.0088,2019.0,7.0,0,0,0,0
2,0,3,7,40.4788,-79.9443,1716.0,3.0,0,0,0,0
1,0,7,7,40.2973,-80.0294,2122.0,3.0,0,1,1,4
1,0,7,7,40.3562,-80.016,1510.0,3.0,0,0,0,0
2,0,5,7,40.4166,-79.9897,314.0,3.0,0,0,0,0
3,0,5,7,40.4174,-79.978,1802.0,3.0,0,0,0,0
3,0,1,6,40.4274,-79.7215,1042.0,3.0,0,0,0,0
2,0,5,7,40.4919,-80.0202,1325.0,3.0,0,0,0,0
2,0,1,7,40.3514,-80.0508,1335.0,3.0,0,0,0,0
2,0,4,7,40.3476,-79.8325,1051.0,3.0,0,2,2,3
2,0,4,6,40.417,-80.0112,1420.0,3.0,0,0,0,0
2,0,4,7,40.4814,-80.0451,1143.0,3.0,0,0,0,0
2,0,1,7,40.4621,-79.8594,1308.0,3.0,0,0,0,0
1,0,7,7,40.4528,-80.0594,1421.0,3.0,0,1,1,3
3,0,5,7,40.4479,-80.0261,1330.0,3.0,0,0,0,0
2,0,1,7,40.5406,-79.8147,1504.0,3.0,0,0,0,0
2,0,4,7,40.5299,-79.7714,1527.0,3.0,0,0,0,0
1,0,7,7,40.5085,-79.8317,1622.0,3.0,0,0,0,0
2,0,2,7,40.3684,-80.1029,1615.0,3.0,0,0,0,0
1,0,2,7,40.3041,-79.9935,1715.0,3.0,0,0,0,0
1,0,7,7,40.4764,-80.0077,1945.0,3.0,0,0,0,0
1,0,7,7,40.5072,-80.037,1718.0,7.0,0,0,0,0
3,0,1,7,40.4307,-80.027,1521.0,3.0,0,0,0,0
3,0,98,7,40.671,-80.0977,1513.0,3.0,0,0,0,0
3,0,1,7,40.5695,-79.7993,1630.0,3.0,0,2,2,4
2,0,4,7,40.6142,-80.0548,1816.0,3.0,0,0,0,0
2,0,4,7,40.455,-79.8904,1644.0,3.0,0,1,1,3
1,0,7,7,40.4393,-79.9935,2020.0,3.0,0,1,1,2
3,0,1,7,40.4125,-79.7772,2013.0,3.0,0,1,1,3
1,0,7,7,40.3831,-79.8098,1002.0,3.0,0,1,1,3
1,0,7,7,40.3246,-80.0179,2242.0,3.0,0,1,1,2
2,0,1,7,40.3796,-79.9255,1035.0,3.0,0,1,1,4
1,0,98,7,40.5039,-80.1394,1025.0,3.0,0,0,0,0
2,0,2,7,40.6138,-80.0284,955.0,3.0,0,0,0,0
3,0,4,7,40.575,-80.0754,957.0,3.0,0,0,0,0
2,0,4,7,40.3551,-80.1162,1410.0,3.0,0,1,1,4
1,0,7,7,40.6393,-79.9952,1935.0,3.0,0,5,5,2
1,0,7,7,40.4678,-80.0017,1812.0,3.0,0,0,0,0
2,0,1,7,40.4298,-79.9571,1709.0,3.0,0,0,0,0
2,0,2,7,40.4498,-80.1074,1126.0,3.0,0,1,2,4
3,0,4,7,40.47,-80.0291,1444.0,3.0,0,1,1,3
2,0,4,7,40.4891,-79.9334,2117.0,3.0,0,1,1,3
1,0,7,7,40.5135,-80.2785,1743.0,7.0,0,0,0,0
2,0,1,7,40.5837,-80.0993,1346.0,7.0,0,0,0,0
1,0,7,7,40.5193,-80.2754,1946.0,3.0,0,0,0,0
2,0,4,7,40.3798,-79.8083,1911.0,3.0,0,0,0,0
1,0,7,7,40.4782,-79.7999,2002.0,3.0,0,1,1,4
3,0,6,7,40.3529,-79.8281,1958.0,3.0,0,0,0,0
1,0,0,7,40.4624,-80.0075,1655.0,3.0,0,0,0,0
2,0,4,7,40.4292,-79.9992,212.0,3.0,0,0,0,0
1,0,7,7,40.5706,-80.1686,1715.0,7.0,0,0,0,0
2,0,4,7,40.5485,-80.1896,2143.0,3.0,0,0,0,0
2,0,7,7,40.2912,-79.96,1653.0,3.0,0,0,0,0
2,0,1,7,40.5005,-80.0664,1010.0,4.0,0,0,0,0
1,0,7,7,40.4698,-80.232,1729.0,7.0,0,0,0,0
1,0,7,7,40.4958,-80.1234,2105.0,3.0,0,0,0,0
3,0,5,7,40.4571,-79.944,1142.0,3.0,0,0,0,0
2,0,1,7,40.428,-80.0001,1537.0,3.0,0,0,0,0
1,0,7,7,40.4513,-80.0238,1145.0,3.0,0,0,0,0
2,0,4,7,40.4541,-79.9968,1914.0,3.0,0,1,1,3
2,0,2,7,40.4838,-79.8536,2327.0,3.0,0,0,0,0
2,0,4,7,40.5156,-80.268,1138.0,3.0,0,1,1,4
2,0,4,7,40.4838,-79.811,1525.0,3.0,0,1,1,3
1,0,7,7,40.6399,-79.9542,1610.0,4.0,0,1,1,3
2,0,4,7,40.3774,-79.9869,1105.0,4.0,0,1,1,3
2,0,1,7,40.3451,-79.9774,1603.0,3.0,0,0,0,0
3,0,1,6,40.3815,-79.856,837.0,3.0,0,0,0,0
3,0,2,7,40.4085,-79.9437,1726.0,3.0,0,0,0,0
1,0,7,7,40.3537,-79.8412,1439.0,4.0,0,0,0,0
1,0,7,7,40.4889,-80.3387,1730.0,3.0,0,0,0,0
1,0,98,7,40.4279,-79.9493,2240.0,3.0,0,0,0,0
3,0,1,7,40.4387,-79.7456,1749.0,3.0,0,1,1,3
1,0,7,7,40.4177,-79.7766,22.0,3.0,0,1,1,3
2,0,1,7,40.4623,-79.8957,315.0,3.0,0,0,0,0
2,0,4,7,40.4596,-79.81,1235.0,3.0,0,0,0,0
2,0,1,6,40.4397,-80.1889,1304.0,3.0,0,0,0,0
1,0,7,7,40.472,-80.2207,130.0,3.0,0,0,0,0
1,0,7,7,40.3872,-79.805,1305.0,3.0,0,1,1,2
2,0,5,7,40.4882,-79.9215,1408.0,3.0,0,0,0,0
1,0,7,7,40.4999,-80.0587,1651.0,3.0,1,2,2,1
2,0,7,7,40.4624,-79.9989,1625.0,3.0,0,0,0,0
2,0,3,6,40.5047,-80.2183,1339.0,3.0,0,1,1,3
2,0,4,7,40.5134,-80.2104,1105.0,3.0,0,1,1,3
2,0,1,7,40.3677,-79.9297,1712.0,3.0,0,1,1,2
2,0,2,7,40.5939,-79.9969,2120.0,3.0,0,0,0,0
1,0,7,7,40.6086,-79.946,1350.0,3.0,0,0,0,0
2,0,4,7,40.4655,-79.9465,1855.0,3.0,0,0,0,0
2,0,2,7,40.4635,-79.8973,2145.0,3.0,0,0,0,0
1,2,8,7,40.3945,-80.021,2315.0,3.0,0,2,2,4
2,0,2,7,40.4607,-79.8664,2356.0,3.0,0,1,1,3
1,0,7,7,40.4555,-79.8795,52.0,3.0,0,1,1,2
2,0,1,7,40.4144,-79.9905,558.0,3.0,0,0,0,0
2,0,4,7,40.4294,-79.9991,250.0,3.0,0,0,0,0
1,0,7,7,40.3381,-79.9791,427.0,3.0,0,0,0,0
2,0,5,7,40.4462,-79.8955,2350.0,3.0,0,0,0,0
3,0,5,7,40.4754,-79.9995,358.0,3.0,0,0,0,0
2,0,4,7,40.355,-80.0497,1830.0,3.0,0,1,1,3
2,0,5,7,40.5017,-80.0112,1225.0,3.0,0,0,0,0
2,0,1,7,40.3564,-79.8434,1500.0,3.0,0,0,0,0
2,0,1,7,40.4339,-79.7541,1404.0,3.0,0,1,1,3
2,0,1,7,40.4506,-79.9728,710.0,3.0,0,1,1,4
1,1,8,7,40.3765,-79.7994,1210.0,3.0,0,1,1,2
1,0,0,7,40.4488,-80.0211,1240.0,3.0,0,0,0,0
2,0,1,7,40.4672,-80.1052,1316.0,3.0,0,0,0,0
2,0,2,7,40.4817,-79.8381,1257.0,3.0,0,1,1,3
2,0,1,7,40.4282,-79.9552,1206.0,3.0,0,0,0,0
2,0,2,7,40.3555,-80.1141,1100.0,3.0,0,2,2,3
2,0,4,7,40.4634,-79.9175,1342.0,3.0,0,0,0,0
2,0,4,7,40.3496,-79.927,1728.0,3.0,0,1,1,2
3,0,5,7,40.466,-79.939,1935.0,3.0,0,0,0,0
2,0,6,7,40.2884,-80.0052,1450.0,3.0,0,0,0,0
2,0,4,7,40.5672,-80.0554,1520.0,3.0,0,1,1,4
2,0,4,7,40.4462,-79.8955,1611.0,3.0,0,1,1,3
4,0,1,7,40.542,-80.0132,1620.0,3.0,0,0,0,0
1,0,7,7,40.4398,-80.0776,1618.0,3.0,0,1,1,2
1,0,7,7,40.3991,-80.0826,1742.0,3.0,0,0,0,0
2,0,0,7,40.3808,-79.8551,2125.0,3.0,0,2,2,3
2,0,2,7,40.4083,-79.8942,157.0,3.0,0,1,1,2
1,0,7,7,40.3444,-79.8842,158.0,3.0,0,1,1,2
1,0,98,7,40.3709,-79.9945,1115.0,3.0,0,0,0,0
2,0,1,7,40.4637,-79.7055,1013.0,3.0,0,1,1,3
1,0,98,7,40.28,-80.0014,300.0,3.0,0,0,0,0
2,0,4,7,40.4376,-79.9827,1137.0,3.0,0,0,0,0
1,0,0,7,40.382,-79.8181,1711.0,3.0,0,1,1,3
3,0,4,7,40.4996,-80.0094,2136.0,3.0,0,0,0,0
2,0,1,1,40.4264,-79.8898,47.0,3.0,0,1,1,3
1,0,7,7,40.3979,-79.9995,2038.0,3.0,0,1,1,4
1,0,7,7,40.4747,-80.0704,2035.0,3.0,0,3,3,2
2,0,6,7,40.4062,-79.9784,2144.0,3.0,0,2,2,3
3,0,1,7,40.4401,-80.0176,740.0,3.0,0,0,0,0
2,0,4,7,40.4379,-79.9795,340.0,3.0,0,1,1,3
2,0,2,7,40.3389,-79.8452,756.0,3.0,0,0,0,0
2,0,1,7,40.3429,-79.83,335.0,3.0,0,0,0,0
2,0,4,7,40.3731,-80.0343,932.0,3.0,0,1,1,3
2,0,4,7,40.5034,-80.0251,1410.0,3.0,0,0,0,0
3,0,1,7,40.4141,-80.0099,1450.0,3.0,0,0,0,0
4,0,5,7,40.3147,-79.917,1851.0,3.0,0,2,2,3
2,0,4,7,40.385,-79.8627,1000.0,3.0,0,6,6,3
2,0,1,7,40.4597,-80.0171,955.0,3.0,0,0,0,0
2,0,1,7,40.4491,-79.9586,1100.0,3.0,0,0,0,0
1,0,7,7,40.4036,-80.0155,1505.0,3.0,0,0,0,0
1,1,8,7,40.4613,-79.8885,1500.0,3.0,0,1,1,3
1,0,7,7,40.3669,-79.8261,1806.0,3.0,0,0,0,0
3,0,1,7,40.4258,-80.0198,1635.0,3.0,0,1,1,4
3,0,5,7,40.429,-79.9984,1740.0,3.0,0,1,1,3
2,0,4,7,40.4442,-79.9808,1809.0,3.0,0,0,0,0
2,0,1,7,40.4898,-80.0093,1322.0,3.0,0,1,1,4
3,0,4,7,40.4707,-80.0258,1955.0,3.0,0,0,0,0
1,0,7,7,40.4692,-79.7667,1732.0,3.0,0,0,0,0
1,0,7,7,40.5233,-79.8798,2349.0,3.0,0,1,1,4
2,0,6,7,40.4782,-80.0382,2148.0,3.0,0,0,0,0
1,0,7,7,40.3499,-79.8343,401.0,3.0,0,0,0,0
1,0,7,7,40.3549,-79.8408,2117.0,3.0,0,0,0,0
1,0,7,7,40.5238,-79.9424,358.0,3.0,0,1,1,3
2,0,4,7,40.4527,-79.8665,1338.0,3.0,0,0,0,0
2,0,4,7,40.4087,-80.0248,1333.0,3.0,0,2,2,3
1,0,2,7,40.469,-80.0419,945.0,3.0,0,0,0,0
1,1,8,7,40.444,-79.9588,752.0,3.0,0,1,1,4
2,0,1,7,40.4538,-79.894,930.0,3.0,0,1,1,4
2,0,5,7,40.4096,-80.0802,911.0,3.0,0,0,0,0
2,0,1,7,40.496,-79.9126,1121.0,4.0,0,1,1,3
2,0,1,7,40.4158,-80.0846,1653.0,3.0,0,0,0,0
2,0,4,7,40.5009,-80.2264,444.0,3.0,0,0,0,0
2,0,1,7,40.5063,-80.2232,1145.0,4.0,0,0,0,0
2,0,1,7,40.4857,-80.1937,1710.0,3.0,0,1,1,3
1,0,98,7,40.4293,-79.8873,318.0,3.0,0,0,0,0
1,0,7,7,40.5579,-79.8043,1700.0,7.0,0,0,0,0
2,0,4,7,40.3836,-79.9957,1930.0,3.0,0,0,0,0
1,0,7,7,40.492,-79.9505,1603.0,3.0,0,0,0,0
2,0,4,7,40.5299,-79.7714,2310.0,3.0,0,0,0,0
2,0,1,7,40.3545,-80.1148,1908.0,3.0,0,0,0,0
1,0,7,7,40.4604,-79.7766,2313.0,3.0,0,0,0,0
1,0,7,7,40.4355,-79.9838,305.0,3.0,0,0,0,0
2,0,4,7,40.3826,-80.0524,1113.0,3.0,0,0,0,0
1,0,0,7,40.3547,-80.0502,1641.0,3.0,0,0,0,0
1,0,4,7,40.3959,-80.0387,1343.0,3.0,0,1,1,3
1,0,7,7,40.4455,-79.9778,903.0,3.0,0,1,1,3
1,0,7,7,40.3979,-79.9884,1230.0,3.0,0,0,0,0
2,0,1,7,40.4256,-79.9063,1155.0,3.0,0,0,0,0
2,0,4,7,40.4026,-79.9939,1150.0,3.0,0,0,0,0
1,0,7,7,40.4021,-79.8239,1740.0,3.0,0,1,1,3
2,0,4,7,40.3617,-80.0641,1205.0,3.0,0,0,0,0
2,0,4,7,40.3336,-79.8892,2120.0,3.0,0,0,0,0
2,0,1,7,40.3871,-79.9957,1615.0,3.0,0,0,0,0
2,0,1,7,40.3548,-80.1182,1320.0,3.0,0,0,0,0
3,0,4,7,40.667,-80.0923,1857.0,3.0,0,0,0,0
2,0,4,7,40.6117,-80.0363,1834.0,3.0,0,1,1,4
2,0,5,7,40.4249,-79.9681,1836.0,3.0,0,0,0,0
2,0,4,7,40.4492,-79.9014,2030.0,3.0,0,0,0,0
2,0,0,7,40.4657,-79.979,2334.0,3.0,0,1,1,3
2,0,1,7,40.4712,-79.9743,2344.0,3.0,0,0,0,0
1,0,98,7,40.3527,-80.1415,2120.0,3.0,0,0,0,0
4,0,5,7,40.3531,-80.0502,1616.0,3.0,0,0,0,0
2,0,4,7,40.3845,-80.0555,1712.0,3.0,0,0,0,0
2,0,2,7,40.664,-79.9343,909.0,4.0,1,1,1,1
2,0,4,7,40.6717,-79.9858,938.0,4.0,0,0,0,0
2,0,1,7,40.46,-80.0478,1430.0,3.0,0,0,0,0
2,0,4,7,40.4435,-80.0046,1150.0,3.0,0,1,1,3
1,0,0,7,40.6121,-79.7577,1133.0,3.0,0,2,2,3
2,0,1,7,40.5205,-79.8529,1935.0,3.0,0,0,0,0
2,0,5,7,40.6555,-80.0748,1715.0,3.0,0,1,1,3
3,0,5,7,40.496,-79.9396,1903.0,3.0,0,0,0,0
1,0,7,7,40.4549,-79.8985,1330.0,4.0,0,1,1,4
2,0,2,7,40.392,-79.8851,1713.0,3.0,0,0,0,0
2,0,4,7,40.3729,-80.0993,1720.0,4.0,0,1,1,4
1,0,7,7,40.4004,-80.1804,1640.0,7.0,0,1,1,4
2,0,4,7,40.4176,-80.0113,1834.0,7.0,0,0,0,0
3,0,1,7,40.4179,-80.0554,1357.0,3.0,0,2,2,3
2,0,4,7,40.4778,-80.1028,1433.0,3.0,0,1,1,3
1,0,7,7,40.4355,-79.9936,2000.0,7.0,0,0,0,0
1,0,98,7,40.3527,-80.1415,2120.0,3.0,0,0,0,0
1,0,7,7,40.4746,-80.0051,2153.0,3.0,0,0,0,0
2,0,6,6,40.4224,-80.0008,320.0,3.0,0,0,0,0
1,0,7,7,40.4775,-79.7996,2356.0,7.0,0,0,0,0
1,0,7,7,40.2902,-79.8128,100.0,7.0,0,0,0,0
2,0,2,7,40.3667,-80.0144,1604.0,3.0,0,0,0,0
2,0,4,7,40.5157,-80.0044,1302.0,3.0,0,0,0,0
1,0,7,7,40.2945,-79.9072,324.0,3.0,0,0,0,0
2,0,4,7,40.4507,-79.9058,952.0,3.0,0,1,1,3
1,0,7,7,40.3962,-79.9788,744.0,3.0,0,1,1,3
3,0,1,7,40.4218,-80.0042,1050.0,3.0,0,1,1,3
1,0,4,7,40.4578,-79.8192,1403.0,3.0,0,2,2,3
3,0,1,7,40.4509,-79.8267,1600.0,3.0,0,1,1,3
2,0,4,7,40.4961,-80.1701,1621.0,3.0,0,0,0,0
2,0,4,7,40.6336,-79.9387,1745.0,3.0,0,0,0,0
1,0,7,7,40.4131,-79.8451,2002.0,3.0,0,1,1,3
1,0,7,7,40.4905,-79.869,2344.0,3.0,0,0,0,0
2,0,2,7,40.4815,-79.8772,30.0,3.0,0,0,0,0
2,0,1,7,40.4339,-79.7547,1700.0,99.0,0,0,0,0
2,0,4,7,40.3154,-79.831,700.0,4.0,0,0,0,0
2,0,6,7,40.3204,-79.8373,1100.0,3.0,0,0,0,0
2,0,1,7,40.4851,-79.9464,1015.0,3.0,0,0,0,0
2,0,4,7,40.6028,-80.0498,1130.0,3.0,0,0,0,0
1,0,7,7,40.5685,-80.0902,1957.0,7.0,0,0,0,0
2,0,4,7,40.5387,-79.84,1238.0,3.0,0,1,1,4
3,0,1,7,40.4169,-80.0144,1700.0,3.0,0,1,1,4
2,0,4,7,40.4238,-80.2388,1955.0,3.0,0,0,0,0
1,0,7,7,40.6614,-80.0051,1549.0,3.0,0,1,1,4
2,0,1,7,40.6393,-80.0645,1451.0,3.0,0,0,0,0
2,0,2,7,40.561,-80.0394,2310.0,3.0,0,1,1,3
1,0,4,7,40.4268,-80.2947,2158.0,3.0,0,0,0,0
2,0,4,7,40.5297,-79.7892,1327.0,3.0,0,2,2,3
4,0,0,7,40.3484,-79.9457,1053.0,3.0,0,1,1,3
2,0,4,7,40.438,-80.0044,1422.0,3.0,0,0,0,0
1,0,0,7,40.4304,-79.7128,1931.0,3.0,0,1,1,3
2,0,5,7,40.3416,-79.9657,1640.0,3.0,0,0,0,0
1,0,7,7,40.3482,-79.9467,1439.0,3.0,0,1,1,3
2,0,1,7,40.4674,-79.8346,1830.0,3.0,0,1,1,3
1,0,7,7,40.51,-79.79,545.0,7.0,0,0,0,0
2,0,7,7,40.5085,-80.2806,1515.0,3.0,0,0,0,0
2,0,1,6,40.4957,-79.9108,1545.0,3.0,0,0,0,0
1,0,7,7,40.4293,-79.9418,1934.0,3.0,0,0,0,0
2,0,6,7,40.3445,-80.1537,1851.0,7.0,0,0,0,0
2,0,1,7,40.2757,-79.8925,1935.0,3.0,0,1,1,3
3,0,5,7,40.4248,-79.9653,310.0,3.0,0,0,0,0
1,1,8,7,40.4491,-79.9854,1554.0,7.0,0,1,1,2
3,0,1,7,40.385,-79.9949,958.0,3.0,0,0,0,0
2,0,1,7,40.4944,-79.929,2211.0,3.0,0,1,1,3
1,0,7,7,40.5861,-79.7784,548.0,7.0,0,0,0,0
1,0,7,7,40.3343,-80.0514,1432.0,3.0,0,0,0,0
1,0,7,7,40.4486,-79.8476,1148.0,3.0,0,1,1,3
2,0,4,7,40.4803,-79.7639,1158.0,3.0,0,0,0,0
2,0,4,7,40.4408,-79.974,1530.0,3.0,0,1,1,4
1,0,7,7,40.5113,-80.2138,1856.0,3.0,0,1,1,3
1,0,7,7,40.4114,-79.8766,350.0,3.0,0,0,0,0
1,0,7,7,40.4314,-80.0256,438.0,7.0,0,0,0,0
3,0,1,7,40.4243,-80.112,1721.0,3.0,0,0,0,0
1,0,98,7,40.4947,-79.906,640.0,3.0,0,0,0,0
2,0,4,7,40.5122,-80.1039,2118.0,3.0,0,0,0,0
2,0,6,7,40.5076,-80.0813,946.0,3.0,0,1,1,4
2,0,1,7,40.3399,-79.8881,1328.0,3.0,0,0,0,0
2,0,1,7,40.5129,-79.8526,1400.0,3.0,0,0,0,0
2,0,1,6,40.4379,-79.7398,816.0,3.0,0,0,0,0
5,0,1,7,40.4122,-80.0778,1601.0,3.0,0,2,2,3
2,0,1,7,40.4287,-79.9386,1237.0,3.0,0,0,0,0
2,0,1,7,40.4254,-79.9645,1255.0,3.0,0,1,1,4
2,0,1,7,40.3834,-80.0214,1201.0,3.0,0,2,2,3
2,0,2,7,40.5272,-79.8164,1642.0,3.0,0,2,2,4
1,0,7,7,40.4156,-80.0111,2201.0,3.0,0,1,1,2
1,0,7,7,40.5198,-79.8092,1851.0,3.0,0,0,0,0
2,0,4,7,40.4432,-79.9762,2151.0,3.0,0,1,1,2
1,0,7,7,40.4627,-79.9056,145.0,3.0,0,1,1,3
1,0,7,7,40.4533,-79.9629,1940.0,3.0,1,0,0,1
1,0,7,7,40.6516,-79.9407,1312.0,3.0,0,0,0,0
1,0,0,7,40.3569,-80.1203,1550.0,3.0,0,0,0,0
1,0,7,7,40.4401,-79.9698,1410.0,3.0,0,0,0,0
2,0,5,6,40.5165,-80.1237,528.0,3.0,0,1,1,3
1,1,8,7,40.3951,-79.8407,1713.0,3.0,0,1,1,2
1,0,7,7,40.4902,-79.8165,1245.0,3.0,0,0,0,0
1,0,7,7,40.4776,-79.7996,1530.0,3.0,0,0,0,0
2,0,4,7,40.4084,-80.0177,1455.0,3.0,0,2,2,4
2,0,4,7,40.4638,-79.9316,1705.0,3.0,0,0,0,0
3,0,6,7,40.4413,-80.0365,2122.0,3.0,0,0,0,0
2,0,4,7,40.3786,-80.0025,2218.0,3.0,0,0,0,0
1,0,7,7,40.6314,-79.7326,1656.0,7.0,0,0,0,0
2,0,4,7,40.4057,-79.8325,2132.0,3.0,0,0,0,0
1,0,2,7,40.4259,-79.9129,39.0,3.0,0,0,0,0
2,0,1,7,40.4267,-79.8922,645.0,3.0,0,0,0,0
1,0,7,6,40.6069,-79.7639,1735.0,3.0,0,0,0,0
1,0,2,7,40.3498,-79.855,2336.0,3.0,0,0,0,0
2,0,5,7,40.2755,-79.892,1047.0,3.0,0,0,0,0
