VEHICLE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,TIME_OF_DAY,WEATHER,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
1,0,7,6,40.5862,-79.7783,1853.0,7,0,2,2,3
2,0,1,7,40.6224,-79.7441,1428.0,3,0,0,0,0
2,0,1,7,40.5147,-79.8542,2000.0,3,0,0,0,0
2,0,2,7,40.3992,-80.025,1823.0,3,0,0,0,0
2,0,4,7,40.4481,-80.1624,1847.0,3,0,0,0,0
2,0,2,7,40.3451,-79.8406,1936.0,7,0,1,1,4
1,0,98,7,40.4173,-80.027,1914.0,4,0,2,2,3
2,0,4,7,40.3311,-79.9455,2108.0,99,0,0,0,0
1,0,7,7,40.3973,-80.0293,2315.0,7,0,0,0,0
2,0,1,7,40.3959,-79.9788,2.0,7,0,0,0,0
2,0,2,7,40.347,-79.8681,2246.0,3,0,0,0,0
2,0,4,7,40.4218,-79.9923,920.0,3,0,0,0,0
2,0,6,7,40.5557,-79.8666,1257.0,3,0,0,0,0
1,1,8,7,40.4629,-79.9478,900.0,7,0,1,1,2
2,0,5,7,40.4286,-79.9834,1000.0,7,0,0,0,0
2,0,5,7,40.3999,-80.0241,1048.0,7,0,0,0,0
1,0,98,6,40.6652,-80.0915,2033.0,3,0,0,0,0
1,0,7,6,40.443,-79.839,605.0,3,0,0,0,0
2,0,0,7,40.4643,-79.9341,1330.0,3,0,0,0,0
3,0,4,7,40.3336,-79.9463,1442.0,3,0,0,0,0
2,0,4,7,40.5468,-79.8044,2125.0,3,0,5,5,4
2,1,8,6,40.4988,-79.9634,1114.0,3,0,1,1,2
2,0,4,7,40.4592,-79.8745,2028.0,3,0,1,1,2
2,0,2,6,40.4236,-79.8915,1650.0,3,0,3,3,2
4,0,4,7,40.6285,-80.0173,1616.0,3,0,1,1,3
2,0,4,7,40.4372,-79.9192,1620.0,7,0,0,0,0
2,0,1,7,40.6338,-80.0598,1709.0,3,0,0,0,0
2,0,5,6,40.482,-79.771,1415.0,3,0,0,0,0
1,0,2,7,40.469,-79.7896,1940.0,7,0,0,0,0
1,0,98,7,40.5072,-79.8575,544.0,3,0,0,0,0
2,0,2,6,40.5425,-79.8005,100.0,3,0,0,0,0
1,0,0,7,40.486,-80.0386,1554.0,7,0,0,0,0
2,0,4,7,40.3475,-79.9491,1848.0,7,0,0,0,0
2,0,1,7,40.4274,-79.8793,2019.0,3,0,0,0,0
2,0,6,7,40.3527,-79.8258,2144.0,3,0,1,1,3
1,0,7,7,40.4556,-79.9729,10.0,7,0,1,1,3
1,0,7,7,40.2946,-79.9567,1851.0,3,0,0,0,0
2,0,2,7,40.3476,-79.8325,1858.0,7,0,0,0,0
2,0,1,7,40.4954,-79.9762,2130.0,4,0,2,2,3
1,0,0,7,40.3607,-79.829,1040.0,7,0,0,0,0
1,0,7,7,40.435,-79.9876,1330.0,3,0,0,0,0
2,0,4,7,40.409,-80.0863,649.0,4,0,1,1,3
2,0,4,7,40.5947,-79.7692,806.0,3,0,1,1,4
2,0,4,7,40.5265,-80.1591,1035.0,3,0,0,0,0
3,0,1,7,40.3967,-79.9985,1156.0,3,0,0,0,0
2,0,2,7,40.4468,-79.9506,1430.0,3,0,0,0,0
1,0,7,7,40.4966,-80.0124,1715.0,3,0,0,0,0
4,0,7,7,40.3691,-79.7824,1548.0,3,0,0,0,0
2,0,2,7,40.4648,-79.9153,1730.0,3,0,0,0,0
2,0,4,7,40.4364,-79.7832,1440.0,99,0,2,2,4
2,0,4,7,40.3897,-79.9333,1727.0,3,0,6,6,3
2,0,1,7,40.4573,-79.934,1820.0,3,0,1,1,3
2,0,4,7,40.3482,-79.9473,1933.0,7,0,0,0,0
2,0,1,7,40.4838,-79.9615,1629.0,3,0,0,0,0
2,0,4,7,40.6372,-80.0649,1445.0,3,0,1,1,3
1,1,8,7,40.4691,-79.9007,2008.0,3,0,1,1,2
2,0,1,7,40.4302,-80.0136,15.0,3,0,2,2,3
5,2,5,7,40.4213,-79.89,2250.0,3,0,2,2,3
3,0,2,7,40.4294,-79.9991,130.0,3,0,1,1,3
2,0,4,7,40.3638,-79.8428,2133.0,3,0,1,1,3
2,0,2,7,40.4574,-79.8963,2130.0,3,0,1,1,2
4,0,1,7,40.4442,-79.9878,34.0,3,0,0,0,0
1,0,7,7,40.4504,-79.905,200.0,3,0,0,0,0
2,0,2,7,40.4651,-80.027,250.0,3,0,1,1,3
1,0,7,7,40.3898,-79.9328,913.0,3,0,0,0,0
2,0,4,7,40.6341,-79.9508,1000.0,3,0,3,3,4
2,0,2,7,40.4681,-79.8833,1130.0,3,0,1,1,3
1,0,98,7,40.474,-80.0058,555.0,7,0,0,0,0
2,0,1,7,40.4743,-80.006,612.0,7,0,1,1,3
3,0,1,7,40.4343,-79.7487,1501.0,3,0,2,2,4
2,0,5,7,40.4646,-79.9799,555.0,3,0,0,0,0
2,0,98,7,40.3354,-79.9817,1505.0,3,0,0,0,0
2,0,4,7,40.3849,-80.0534,620.0,3,0,0,0,0
2,0,4,7,40.4315,-79.7971,1700.0,3,0,0,0,0
2,0,1,7,40.3844,-79.9952,1539.0,3,0,0,0,0
3,0,1,6,40.4257,-79.9042,1518.0,3,0,0,0,0
3,0,1,6,40.4301,-79.8834,1813.0,3,0,0,0,0
3,0,1,7,40.6,-79.7684,1615.0,4,0,0,0,0
2,0,1,7,40.2798,-79.9089,1.0,3,0,2,2,3
2,0,4,7,40.4449,-79.9938,2340.0,3,0,1,1,3
2,0,1,7,40.6051,-79.9471,1751.0,3,0,0,0,0
2,0,4,7,40.4481,-79.7095,1044.0,3,0,0,0,0
2,0,4,7,40.4363,-79.7574,1430.0,3,0,0,0,0
2,0,5,7,40.3477,-79.9519,1050.0,3,0,0,0,0
2,0,4,7,40.4253,-79.9239,855.0,3,0,1,1,4
1,0,7,7,40.4478,-79.9767,1120.0,3,0,1,1,3
2,0,1,7,40.3801,-79.8091,2020.0,3,0,2,2,3
2,0,2,7,40.4564,-79.9543,1415.0,3,0,0,0,0
1,0,7,7,40.4626,-79.9115,1455.0,7,0,0,0,0
1,0,4,7,40.4618,-79.9363,1510.0,7,0,1,1,3
5,0,4,7,40.4551,-79.886,2150.0,4,0,3,3,3
1,0,0,7,40.4543,-80.2334,1448.0,7,0,1,1,2
4,0,1,6,40.4365,-79.8654,1605.0,7,0,0,0,0
2,0,1,6,40.4269,-79.9179,1544.0,3,0,1,1,3
1,0,98,6,40.4329,-79.8704,1405.0,3,0,0,0,0
3,0,1,7,40.4419,-79.8367,832.0,3,0,2,2,2
1,0,7,7,40.4208,-80.0923,715.0,3,0,0,0,0
2,0,1,7,40.5278,-79.8065,1928.0,4,0,0,0,0
1,0,7,7,40.4331,-80.2566,1837.0,7,0,0,0,0
1,0,7,7,40.4482,-80.0104,1525.0,7,0,1,1,3
2,0,4,7,40.4174,-80.0004,2053.0,3,0,0,0,0
1,0,7,7,40.6036,-79.8694,950.0,3,0,0,0,0
2,1,8,7,40.3568,-79.9692,2142.0,3,0,1,1,3
3,0,5,7,40.4783,-79.9513,2015.0,3,0,0,0,0
2,0,4,7,40.5673,-79.8591,508.0,7,0,0,0,0
2,0,4,7,40.4489,-80.0007,149.0,3,0,0,0,0
2,0,1,6,40.3495,-79.8188,1540.0,3,0,1,1,4
3,0,2,7,40.426,-79.9847,445.0,3,0,0,0,0
2,0,4,7,40.3641,-80.0869,1928.0,3,0,0,0,0
1,0,7,7,40.3439,-80.022,205.0,3,0,0,0,0
2,0,1,7,40.3542,-79.8244,1652.0,3,0,1,1,3
2,0,5,7,40.2215,-79.8482,1417.0,3,0,1,1,3
1,0,7,7,40.3775,-79.8137,1312.0,4,0,2,2,3
2,0,4,7,40.3483,-79.8798,948.0,3,0,0,0,0
1,0,7,4,40.4464,-80.1655,925.0,4,0,1,1,4
2,0,1,6,40.4318,-79.9586,1650.0,3,0,0,0,0
3,0,1,6,40.42,-80.051,1524.0,3,0,0,0,0
2,0,1,7,40.4384,-80.0122,1052.0,3,0,0,0,0
1,1,8,7,40.4376,-79.7502,807.0,3,0,1,1,3
1,0,0,7,40.4263,-79.9277,1345.0,3,0,0,0,0
2,0,4,7,40.4481,-79.7095,1635.0,3,0,0,0,0
1,0,5,7,40.4602,-80.0309,1520.0,3,0,0,0,0
2,0,4,7,40.4189,-79.9648,1359.0,3,0,0,0,0
2,0,2,7,40.3121,-80.066,1500.0,7,0,0,0,0
2,0,4,7,40.4527,-79.9367,1414.0,3,0,3,3,3
2,0,5,7,40.4742,-80.0361,1535.0,3,0,1,1,3
1,0,7,7,40.3458,-79.9937,1559.0,3,0,1,1,4
3,0,1,7,40.4833,-79.8525,1620.0,3,0,1,1,3
2,0,2,7,40.4579,-80.0638,1554.0,3,0,1,1,3
2,0,4,7,40.3248,-80.0817,1918.0,3,0,2,2,3
2,0,4,7,40.4527,-79.761,1520.0,3,0,3,3,3
3,0,1,6,40.4066,-80.1076,1734.0,7,0,0,0,0
1,0,98,6,40.5058,-80.0319,354.0,3,0,0,0,0
2,0,4,7,40.4479,-80.0021,1921.0,4,0,3,3,3
2,0,5,7,40.4755,-80.0726,2151.0,3,0,1,1,3
2,0,5,7,40.3981,-79.9886,1620.0,3,0,1,1,3
2,0,1,7,40.4574,-79.8963,2100.0,7,0,0,0,0
3,0,1,7,40.4362,-79.9694,2018.0,7,0,0,0,0
2,0,4,7,40.4135,-80.0427,1334.0,3,0,0,0,0
1,1,8,7,40.4508,-80.0013,553.0,3,0,1,1,3
1,0,7,7,40.4814,-79.7043,1815.0,3,0,1,1,4
2,0,2,7,40.534,-80.0191,1220.0,3,0,2,2,2
1,1,8,7,40.4348,-79.9228,1409.0,3,0,1,1,2
4,0,4,7,40.4073,-79.9044,755.0,3,0,0,0,0
2,0,4,7,40.582,-80.0381,1720.0,3,0,0,0,0
2,0,6,7,40.6113,-79.7345,817.0,3,0,0,0,0
2,0,5,7,40.3609,-79.9329,1130.0,3,0,1,1,2
1,0,7,7,40.4382,-79.8305,934.0,3,0,0,0,0
3,0,1,7,40.6201,-80.055,753.0,3,0,0,0,0
2,0,4,7,40.4815,-79.8761,1152.0,3,0,0,0,0
1,0,7,6,40.4032,-79.8319,952.0,3,1,0,0,1
2,0,6,7,40.3694,-80.1014,1207.0,3,0,0,0,0
2,0,4,7,40.5122,-80.1039,1211.0,7,0,2,2,2
1,0,4,5,40.4457,-80.0095,505.0,3,0,0,0,0
1,0,7,5,40.4386,-80.0118,34.0,3,0,1,1,4
3,0,4,7,40.4539,-79.9798,1830.0,3,0,0,0,0
2,0,4,7,40.5369,-80.185,1627.0,3,0,0,0,0
2,0,4,7,40.5903,-79.9476,1741.0,4,0,1,1,4
2,0,6,7,40.4087,-79.8245,1524.0,3,0,0,0,0
2,0,4,7,40.5551,-80.0387,1823.0,4,0,2,2,4
2,0,2,7,40.4221,-79.9277,1725.0,3,0,0,0,0
1,0,7,6,40.4394,-80.19,420.0,3,0,1,1,3
1,0,7,7,40.5612,-80.0856,1433.0,3,0,0,0,0
2,0,1,7,40.4258,-79.8998,1825.0,3,0,0,0,0
2,0,4,7,40.4528,-80.1702,1655.0,3,0,1,1,3
2,0,1,7,40.3705,-79.8288,1614.0,3,0,0,0,0
2,0,1,7,40.5196,-80.0049,416.0,3,0,0,0,0
5,0,6,7,40.4751,-80.0993,1130.0,7,0,1,1,4
2,0,1,7,40.4736,-79.9723,715.0,3,0,1,1,3
2,0,4,7,40.529,-79.9903,1148.0,3,0,0,0,0
2,0,4,7,40.3516,-79.8566,654.0,3,0,1,1,4
2,0,1,7,40.5856,-80.0361,1434.0,3,0,0,0,0
1,0,0,7,40.5917,-79.9969,1438.0,3,0,1,1,2
2,0,1,7,40.5122,-80.1039,1107.0,3,0,0,0,0
2,0,7,7,40.4852,-79.8569,1117.0,3,0,1,1,2
2,0,1,7,40.3043,-79.933,1413.0,3,0,1,1,3
1,1,8,7,40.3949,-80.0215,1355.0,3,0,1,1,3
1,0,7,7,40.4951,-79.829,1435.0,3,0,0,0,0
1,0,7,7,40.5378,-80.01,1514.0,3,0,0,0,0
1,0,7,7,40.3667,-80.0144,2039.0,4,0,0,0,0
2,0,2,7,40.3663,-80.014,1515.0,3,0,0,0,0
3,0,1,7,40.6196,-80.0819,1630.0,3,0,0,0,0
2,0,1,7,40.4439,-79.9388,1640.0,3,0,0,0,0
2,0,1,6,40.4522,-80.1741,1811.0,3,0,0,0,0
1,0,7,6,40.4287,-79.946,2052.0,7,0,0,0,0
1,0,7,7,40.385,-79.8627,250.0,3,0,0,0,0
2,0,4,7,40.4113,-79.727,1726.0,7,0,0,0,0
3,0,5,7,40.3351,-79.8908,1745.0,3,0,0,0,0
2,0,4,7,40.5268,-80.0703,1320.0,3,0,0,0,0
3,0,2,6,40.3592,-79.965,2159.0,3,0,0,0,0
2,0,6,7,40.3354,-80.1327,2205.0,3,0,0,0,0
2,0,1,7,40.3579,-79.8442,440.0,3,0,1,1,4
3,0,2,7,40.4146,-79.8732,122.0,3,0,0,0,0
1,0,7,7,40.4629,-79.8404,330.0,7,0,0,0,0
2,0,2,7,40.3325,-79.9853,2255.0,3,0,1,1,3
3,0,1,7,40.3432,-79.9693,1647.0,3,0,1,1,3
2,0,1,7,40.4526,-79.8262,810.0,3,0,0,0,0
2,0,4,7,40.4332,-79.8943,55.0,3,0,0,0,0
1,0,7,7,40.3192,-79.8988,818.0,3,0,0,0,0
2,0,5,7,40.4421,-80.0607,1226.0,3,0,1,1,3
1,0,7,7,40.5431,-80.1795,710.0,4,0,1,1,4
2,0,1,7,40.2757,-79.8925,1720.0,3,0,0,0,0
2,0,4,7,40.339,-79.9573,1517.0,3,0,0,0,0
2,0,4,7,40.4563,-79.9047,1535.0,3,0,1,1,2
2,0,4,7,40.568,-80.0495,1630.0,3,0,0,0,0
2,0,4,7,40.3779,-80.0038,1513.0,3,0,0,0,0
2,0,4,7,40.3529,-79.8281,1641.0,3,0,0,0,0
2,0,1,7,40.6569,-79.9348,1528.0,3,0,0,0,0
2,0,1,7,40.3394,-79.968,1737.0,3,0,0,0,0
2,0,2,7,40.4524,-80.014,1645.0,3,0,0,0,0
2,0,5,7,40.4874,-79.9179,1650.0,3,0,0,0,0
1,0,7,7,40.5343,-80.1796,445.0,3,0,0,0,0
1,0,7,7,40.5214,-80.0759,210.0,3,0,0,0,0
1,0,7,7,40.3489,-79.8527,125.0,3,0,0,0,0
2,0,4,6,40.4258,-79.8917,231.0,3,0,3,3,3
1,0,7,7,40.4775,-79.9326,352.0,3,0,0,0,0
2,0,2,7,40.4287,-79.9882,240.0,3,0,4,4,2
1,0,7,7,40.3821,-80.0844,2320.0,3,0,0,0,0
2,0,4,7,40.4346,-79.9141,1353.0,3,0,0,0,0
2,0,6,7,40.3907,-79.8691,1705.0,3,0,0,0,0
2,0,4,7,40.4587,-79.908,1406.0,3,0,0,0,0
3,0,2,7,40.3222,-79.9021,1330.0,3,0,0,0,0
2,0,3,7,40.6569,-79.9348,1020.0,3,0,0,0,0
1,0,0,7,40.4424,-80.0311,1010.0,3,0,0,0,0
3,0,4,7,40.4543,-80.0584,1200.0,3,0,1,1,3
4,0,5,7,40.4815,-79.9537,2142.0,3,0,0,0,0
1,0,7,7,40.4951,-79.9076,400.0,3,0,0,0,0
1,0,4,7,40.4362,-79.866,1755.0,3,0,0,0,0
1,0,7,7,40.5121,-80.0507,1955.0,3,0,0,0,0
1,0,0,7,40.466,-79.9998,1425.0,3,0,0,0,0
1,0,7,7,40.4375,-79.9981,2209.0,3,0,1,1,4
2,0,4,7,40.3847,-79.8618,1520.0,3,0,0,0,0
2,0,4,7,40.5754,-79.7779,1940.0,3,0,0,0,0
2,0,5,7,40.6001,-80.078,1558.0,7,0,0,0,0
2,0,2,7,40.4915,-79.8659,1500.0,3,0,0,0,0
2,0,4,7,40.3464,-80.089,1448.0,3,0,1,1,3
2,0,6,6,40.4314,-79.8735,1405.0,3,0,2,2,3
2,0,1,7,40.4946,-80.0847,1617.0,4,0,0,0,0
3,0,1,7,40.4358,-79.7861,1524.0,3,0,0,0,0
2,0,5,7,40.386,-79.9029,1512.0,3,0,0,0,0
2,0,1,7,40.4356,-79.977,1758.0,7,0,1,1,3
2,0,4,7,40.4429,-79.9237,1845.0,4,0,1,1,3
1,0,98,7,40.6509,-79.7241,547.0,3,0,0,0,0
2,0,4,7,40.4526,-79.8666,1830.0,3,0,0,0,0
1,0,0,7,40.4666,-79.9176,2000.0,7,0,1,1,3
1,0,7,7,40.5011,-80.0427,257.0,3,0,1,1,2
2,0,1,7,40.454,-79.9979,2110.0,3,0,1,1,3
2,0,4,7,40.3621,-79.8616,1334.0,3,0,1,1,3
1,0,7,7,40.3929,-79.9331,137.0,3,0,0,0,0
2,0,4,7,40.4458,-79.9983,616.0,3,0,1,1,3
1,0,7,7,40.4203,-79.958,29.0,3,0,1,1,3
2,0,1,7,40.4898,-79.9526,1639.0,3,0,0,0,0
1,0,7,7,40.4045,-80.0979,2254.0,3,0,0,0,0
1,0,7,7,40.4825,-80.0181,255.0,5,0,0,0,0
2,0,1,7,40.4446,-80.0008,1320.0,3,0,1,1,3
1,0,7,7,40.4742,-79.9082,1158.0,3,0,0,0,0
3,0,4,7,40.5371,-79.8391,2124.0,7,0,1,1,3
2,0,1,7,40.3929,-79.9974,814.0,4,0,1,1,4
1,0,7,7,40.4639,-79.8011,920.0,3,0,1,1,3
2,0,1,7,40.4342,-79.9276,1345.0,3,0,0,0,0
1,0,7,7,40.5299,-79.7884,1001.0,3,0,0,0,0
2,0,6,7,40.4356,-80.0223,1235.0,4,0,1,1,4
2,0,2,7,40.5342,-80.05,1941.0,3,0,3,3,3
2,0,1,7,40.339,-79.9611,1434.0,3,0,0,0,0
2,0,1,7,40.4377,-80.0002,1600.0,7,0,1,1,3
1,1,8,7,40.3764,-79.8961,1702.0,7,1,0,0,1
2,0,4,7,40.3582,-79.8318,1545.0,3,0,0,0,0
3,0,4,7,40.5127,-79.998,1526.0,3,0,1,1,3
2,0,1,7,40.3969,-80.0234,1725.0,4,0,0,0,0
4,0,1,7,40.4278,-80.0002,1805.0,4,0,0,0,0
1,1,8,7,40.4541,-79.8908,1848.0,4,0,1,1,3
2,0,1,7,40.5528,-80.1068,615.0,3,0,0,0,0
3,0,4,7,40.4546,-79.9624,20.0,3,0,1,1,3
1,0,7,7,40.426,-79.8931,20.0,3,0,0,0,0
1,0,7,7,40.4924,-79.8363,125.0,3,0,0,0,0
1,0,7,7,40.4119,-79.9991,21.0,3,0,1,1,3
3,0,4,7,40.5151,-79.8404,2301.0,3,0,0,0,0
2,0,1,7,40.4568,-79.9896,230.0,7,0,3,3,4
4,0,5,7,40.4571,-79.8777,951.0,3,0,0,0,0
1,1,8,7,40.4432,-79.9535,1110.0,3,0,1,1,2
1,0,7,7,40.391,-79.8693,1422.0,7,0,0,0,0
4,0,1,7,40.4574,-79.999,1023.0,3,0,2,2,4
2,0,7,7,40.3267,-80.0259,209.0,3,0,1,1,3
2,0,4,7,40.4354,-79.9544,1232.0,3,0,0,0,0
2,0,2,7,40.4829,-80.0365,1004.0,3,0,0,0,0
3,0,1,7,40.4325,-79.7309,1515.0,4,0,0,0,0
1,0,7,7,40.4179,-79.9234,120.0,3,0,1,1,2
2,0,4,7,40.4648,-79.883,420.0,3,0,1,1,2
2,0,4,7,40.3782,-80.0647,1523.0,3,0,0,0,0
3,0,1,7,40.4437,-79.9913,1531.0,3,0,0,0,0
1,0,7,7,40.3357,-79.9463,1541.0,3,0,0,0,0
3,0,4,7,40.4102,-79.9949,40.0,3,0,0,0,0
1,0,7,7,40.5839,-79.8663,1807.0,3,0,0,0,0
2,0,1,7,40.4648,-79.8541,1540.0,7,0,0,0,0
2,0,1,7,40.5767,-80.2224,1450.0,3,0,0,0,0
2,0,4,7,40.4563,-79.823,607.0,3,0,1,1,3
2,0,1,7,40.434,-79.795,1314.0,3,0,0,0,0
2,0,2,7,40.3424,-79.8621,2306.0,3,0,0,0,0
2,0,0,7,40.4456,-79.8554,742.0,3,0,1,1,3
4,0,1,7,40.4387,-79.7471,1149.0,3,0,0,0,0
1,0,7,7,40.5966,-79.8891,1110.0,3,0,0,0,0
2,0,5,7,40.4238,-80.0438,1142.0,3,0,0,0,0
1,0,7,7,40.4102,-80.0159,2055.0,3,0,0,0,0
1,0,0,7,40.5871,-79.7778,1419.0,7,0,0,0,0
1,0,7,7,40.6136,-79.7572,1524.0,3,0,0,0,0
2,0,4,7,40.3342,-80.0026,1642.0,3,0,0,0,0
3,0,1,7,40.3061,-80.0696,1643.0,3,0,0,0,0
3,0,1,7,40.5634,-80.0105,1607.0,3,0,0,0,0
1,0,7,7,40.3636,-79.9897,1813.0,4,0,0,0,0
3,0,4,7,40.4587,-79.908,1635.0,3,0,2,2,4
1,0,7,7,40.4607,-80.194,100.0,7,0,0,0,0
2,0,1,7,40.4163,-80.0586,835.0,3,0,0,0,0
2,0,4,7,40.4435,-80.0046,1945.0,3,0,2,2,3
2,0,1,7,40.4873,-79.8956,2030.0,3,0,1,1,3
1,0,7,7,40.4782,-79.8481,2045.0,3,0,1,1,3
4,0,5,5,40.4263,-79.9981,2207.0,3,0,1,1,3
2,0,2,7,40.461,-79.8195,2203.0,3,0,1,1,3
1,0,0,7,40.4715,-79.9863,2030.0,3,0,0,0,0
2,0,1,6,40.368,-79.8171,1911.0,3,0,0,0,0
1,0,1,7,40.4423,-80.0336,337.0,3,0,0,0,0
4,0,4,7,40.4549,-79.922,440.0,3,0,0,0,0
1,0,5,6,40.5754,-80.2211,2045.0,3,0,0,0,0
2,0,1,7,40.3611,-79.9909,1313.0,3,0,1,1,3
1,0,7,7,40.4365,-79.964,227.0,3,0,0,0,0
2,0,1,7,40.5865,-79.9503,645.0,3,0,0,0,0
2,0,1,7,40.456,-79.9653,800.0,3,0,0,0,0
1,0,98,7,40.4693,-79.8023,1110.0,3,0,0,0,0
3,0,2,7,40.3342,-80.0026,1216.0,3,0,0,0,0
2,0,5,7,40.4617,-79.9824,1330.0,3,0,1,1,3
2,0,4,7,40.5157,-80.0044,1640.0,3,0,0,0,0
3,0,6,7,40.516,-79.8393,1116.0,3,0,1,1,2
1,0,7,7,40.4304,-79.7437,641.0,3,0,0,0,0
2,0,4,7,40.4545,-79.8235,1355.0,3,0,0,0,0
2,0,1,7,40.4389,-80.0071,930.0,3,0,0,0,0
2,0,2,7,40.4636,-80.0287,1440.0,3,0,2,2,3
2,0,1,7,40.4931,-79.8626,1401.0,3,0,0,0,0
1,0,0,7,40.6654,-79.928,1531.0,3,0,0,0,0
3,0,1,7,40.4736,-79.9723,1541.0,3,0,0,0,0
2,0,1,7,40.4583,-79.9721,1355.0,3,0,1,1,3
2,0,1,7,40.495,-80.0119,1530.0,3,0,0,0,0
1,0,7,7,40.4645,-79.8996,1930.0,3,0,0,0,0
2,0,1,7,40.4636,-79.9806,1719.0,3,0,0,0,0
3,0,1,7,40.5673,-80.0129,1746.0,3,0,0,0,0
2,0,1,7,40.4343,-79.8687,823.0,3,0,0,0,0
2,0,1,7,40.4441,-79.9857,2205.0,3,0,1,1,4
2,0,4,7,40.5026,-80.0614,1041.0,3,0,0,0,0
2,0,4,7,40.3847,-79.9951,2303.0,3,0,3,3,2
2,0,1,7,40.4541,-79.9968,2345.0,3,0,0,0,0
2,0,4,7,40.4284,-79.9736,2228.0,7,0,0,0,0
2,0,2,7,40.34,-79.8268,920.0,3,0,0,0,0
2,0,4,7,40.3572,-79.8328,1121.0,3,0,0,0,0
1,0,7,7,40.5909,-79.7737,107.0,3,0,1,1,3
1,0,0,7,40.6411,-80.0276,645.0,3,0,0,0,0
2,0,2,7,40.4525,-79.8263,1352.0,3,0,0,0,0
2,0,5,7,40.461,-79.9262,931.0,3,0,1,1,4
3,0,0,7,40.5149,-80.0037,1652.0,3,0,1,1,2
2,0,4,7,40.4275,-79.9281,1529.0,3,0,0,0,0
1,0,0,7,40.5541,-80.021,1937.0,3,0,0,0,0
1,0,0,7,40.3547,-80.0888,1826.0,4,0,2,2,3
2,0,4,7,40.3429,-79.8484,1307.0,3,0,1,1,3
1,0,7,6,40.4456,-79.7537,109.0,3,0,0,0,0
2,0,4,7,40.6306,-79.9723,1755.0,3,0,0,0,0
1,1,8,7,40.4271,-79.9671,1915.0,3,0,1,1,4
2,0,1,7,40.4191,-79.9261,2025.0,3,0,0,0,0
2,0,2,7,40.3957,-79.8982,2314.0,4,0,0,0,0
3,0,2,7,40.4168,-80.0296,2153.0,3,0,0,0,0
2,0,2,7,40.3478,-79.9517,2331.0,3,0,1,1,3
1,1,8,7,40.5904,-80.0298,1948.0,3,1,0,0,1
2,0,1,7,40.4639,-79.9804,149.0,3,0,1,1,3
2,0,1,7,40.4075,-80.0045,600.0,3,0,1,1,2
2,0,5,7,40.4384,-80.012,1007.0,3,0,0,0,0
2,0,6,7,40.5668,-80.0551,727.0,3,0,0,0,0
1,0,7,7,40.3823,-79.8844,1206.0,3,0,1,1,3
2,0,4,7,40.4779,-79.7849,1445.0,3,0,1,1,3
2,0,2,7,40.4527,-79.9103,1230.0,3,0,1,1,3
1,0,7,7,40.4337,-80.0195,1100.0,3,0,1,1,3
2,0,4,7,40.4526,-79.8666,1205.0,3,0,0,0,0
1,0,7,7,40.6554,-80.0505,1552.0,7,0,0,0,0
2,0,4,7,40.4537,-79.9933,1607.0,3,0,0,0,0
2,0,4,7,40.5303,-80.0039,1237.0,3,0,0,0,0
2,0,4,7,40.3501,-79.8629,1719.0,3,0,0,0,0
2,0,4,7,40.4381,-80.0679,1735.0,3,0,1,1,3
2,0,4,7,40.3856,-79.9787,1840.0,3,0,1,1,3
2,0,2,7,40.526,-79.8427,1654.0,3,0,0,0,0
2,0,4,7,40.5318,-80.1744,2337.0,3,0,1,1,4
2,0,3,7,40.454,-80.0145,2311.0,3,0,0,0,0
1,0,7,7,40.3662,-79.906,235.0,3,0,0,0,0
1,1,8,7,40.4649,-79.8266,1000.0,3,0,1,1,3
2,0,1,7,40.4312,-79.7296,1128.0,3,0,1,1,3
2,0,1,7,40.4317,-79.9975,2032.0,3,0,0,0,0
2,0,1,7,40.6121,-80.0543,1410.0,3,0,0,0,0
1,0,4,7,40.438,-79.9131,1540.0,3,0,1,1,3
2,0,4,7,40.6422,-79.9384,2133.0,3,0,1,1,4
2,0,1,7,40.5943,-79.9479,813.0,3,0,0,0,0
2,0,1,7,40.4474,-79.9424,1655.0,3,0,0,0,0
2,0,2,7,40.5,-80.209,1748.0,4,0,1,1,3
2,0,2,7,40.4215,-79.8902,1942.0,3,0,0,0,0
3,0,1,7,40.409,-80.0323,1750.0,3,0,0,0,0
3,0,5,7,40.3425,-79.9177,1714.0,3,0,3,3,3
2,0,1,7,40.5411,-79.7906,1723.0,3,0,0,0,0
2,0,4,7,40.6552,-80.088,1640.0,3,0,0,0,0
2,0,4,7,40.5713,-79.8,1558.0,3,0,1,1,3
3,0,4,7,40.4269,-80.0008,2009.0,3,0,0,0,0
3,0,4,7,40.3884,-79.9849,2240.0,3,0,0,0,0
1,0,7,7,40.4759,-79.9576,137.0,4,0,0,0,0
2,0,4,7,40.4135,-80.0427,1306.0,3,0,0,0,0
2,0,2,7,40.5024,-80.0614,1330.0,3,0,1,1,3
3,0,1,7,40.3003,-79.8949,1545.0,3,0,4,4,2
2,0,4,7,40.3283,-80.1364,1521.0,3,0,0,0,0
2,0,1,7,40.4999,-79.8835,1630.0,3,0,0,0,0
2,0,1,7,40.4563,-79.9406,915.0,3,0,1,1,4
2,0,4,7,40.2392,-79.8663,900.0,3,0,2,2,3
2,0,6,7,40.4072,-80.0338,1023.0,3,0,3,3,3
